,game_id,team_id_a,team_id_b,travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a
10023,21701071,1610612759,1610612764,-1.1521380160239658,-1.25891748825215,-1.2310031265744312,0,0.1241420130490253,0,-0.28490616521599726,0.28490616521599654,-0.06974175227732732,0.4143619793688794,0.06974175227732696,-0.3119684938049645,0.6875401239486472,0.3119684938049645,-1.3875072939425324,0,0,0,0,1.0118523727736282,-1.69266444310236,0.0035328978754984755,-1.0118523727736284,0,0,-0.7064450480720004,0.49996070493939454,0.6372484809388027,0,-1.6564268299761682,-0.6372484809388027,1.6564268299761684,0.0036582417528732334,2.0247082110146555,-1.045519731500648,1.959600725453276,1.774772671104478,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,0.6222679009726726,-1.5513064613433731,1.192078303983922,1.5600545864511217,0.002584626210092591,-0.8739716699923032,0,-8
10024,21701070,1610612746,1610612749,1.4458631800835635,-1.1930601242300969,-1.6771553743969454,0,-0.1885220848161572,0,-0.5302297165311741,0.5302297165311737,0.15706108188681603,-0.5190094041091055,-0.1570610818868153,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,1.3730025592782955,0,0,0,0,-0.3544767365761003,-0.8544158578206992,0.0035328978754984755,0.35447673657610035,0,0,-0.012571639776252589,-0.9896194237946166,0.7656630165165462,0,0.7240992807639001,-0.765663016516546,-0.7240992807639,0.8770421914039572,2.0247082110146555,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,2.1877663630542243,1.0963863378066918,0,0,0,1.23969794077009,1.2453855630274382,1.5343243707517722,1.192078303983922,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,-7
10025,21701075,1610612747,1610612740,1.3868824079841782,0.5688806481355297,-1.5690309383719288,0,-0.4663004154093374,0,-0.5302297165311737,0.5302297165311741,0.15581832663112197,-1.4523807875870902,-0.15581832663112233,0.3253351761481627,-1.3440113235588305,-0.3253351761481627,-2.077634757247739,0,0,0,0,-1.185660278097185,1.660329898024283,0.0035328978754984755,1.1856602780971852,0,0,1.375175176815243,-1.4861461333726202,1.0652969328646138,0,1.2166219243652934,-1.0652969328646136,-1.2166219243652934,0.4403502165784152,-1.996311181407157,1.0518531192244427,-2.600068596283653,-2.3647506554424225,-2.1951487814944954,1.0963863378066918,0,1,0,1.23969794077009,1.2453855630274382,-2.3227141693671594,-3.5166080633492616,-3.075854440326343,0.002584626210092591,0.876529386322395,0,3
10026,21701077,1610612737,1610612758,1.729804470794903,-0.6343539271075187,1.7173817742649662,0,-0.32077412662988264,0,1.5403010565689201,-1.54030105656892,-0.15796011494193463,-0.9856950958480979,0.15796011494193424,1.63103049995457,-0.6668275077230045,-1.63103049995457,-2.077634757247739,0,1,0,0,0.23759921080878224,-0.8544158578206992,-1.809903581617869,-0.2375992108087821,0,0,0.6813017685194951,0.49996070493939454,2.5634665146049525,1,0.6009686198635517,-2.5634665146049525,-0.6009686198635517,-0.8697257078982108,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,0.0006912454415207315,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,2.4916208871369694,-2.3227141693671594,0.014906712150626191,0.01475157752530007,1.897854102839417,0.876529386322395,0,15
10027,21701076,1610612742,1610612762,-0.8306578515562006,-1.0586827302689168,0.6090761803596559,0,-0.1861353359774913,0,0.00948209636221561,-0.009482096362215609,-0.11384230336479971,-0.5190094041091055,0.11384230336479936,-0.5451283730561086,0.010356308112821415,0.5451283730561087,0.6828750959730886,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.6080117243732877,1.0528227257992948,0,0,-0.012571639776252589,0.49996070493939454,-0.6468968748386306,0,1.2166219243652934,0.6468968748386306,-1.2166219243652934,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,-1.2973059329302448,-1.182029705000451,1.0920375769170445,1.0963863378066918,0,0,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,0.014906712150626191,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,7
10028,21701072,1610612766,1610612763,-0.4326780472658682,0.026825959484558088,0.31297024985835614,0,-0.3857721634965541,0,-0.8736826883724215,0.8736826883724211,0.02096212089866739,-0.9856950958480979,-0.020962120898667037,-1.0891680913087785,0.6875401239486472,1.0891680913087785,-0.6973798306373252,0,0,0,0,-1.0528227257992948,-0.01616727253903846,1.2124905508710766,1.052822725799295,0,0,-0.7064450480720004,0.0034339953613908305,-0.6468968748386306,0,0.47783795896320347,0.6468968748386306,-0.4778379589632033,0.4403502165784152,0.01419851480374934,0.0031666938618974193,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-0.6239674231368586,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-61
10029,21701074,1610612765,1610612745,0.9184240695774921,1.7092360169088883,0.46967336694534384,0,-0.016676168432239905,0,1.187035142675065,-1.1870351426750658,-0.11384230336480007,-0.05232371237011302,0.11384230336479971,1.0869907817019004,0.010356308112821415,-1.0869907817019004,-0.6973798306373252,0,0,0,0,-1.356451416765901,-0.01616727253903846,-1.2054247551200798,1.3564514167659014,0,0,-0.012571639776252589,0.49996070493939454,0.6372484809388027,0,0.9703606025645968,-0.6372484809388027,-0.9703606025645968,-0.4330337330726688,-0.9910563333017038,0.0031666938618974193,-1.2973059329302448,-1.7733901802214367,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,4
10030,21701073,1610612753,1610612755,-0.7187543969422914,-1.5201737280797636,-0.4635720595962393,0,0.1241420130490253,0,-0.3339708754790319,0.3339708754790319,-0.07100176802268386,0.4143619793688794,0.07100176802268386,-0.9803601476582444,0.6875401239486472,0.9803601476582446,-0.007252367332118348,0,0,0,0,0.7385865509036829,0.8220813127426222,0.6080117243732877,-0.7385865509036825,0,0,-0.7064450480720004,0.49996070493939454,-0.6468968748386306,0,-0.999729971840977,0.6468968748386306,0.999729971840977,0.0036582417528732334,-1.996311181407157,-1.045519731500648,0.005456730423163506,0.0006912454415207315,-1.0994199953573154,-1.0822736464998166,0,0,1,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,-2.3394364715159655,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,1,20
10031,21701082,1610612751,1610612761,0.2878218352521807,-0.3881155604046658,0.12295395328487137,0,0.3175994497392148,0,1.9524446227784171,-1.9524446227784176,-0.20085243175303794,0.8810476711078719,0.20085243175303757,0.8693748944008323,0.010356308112821415,-0.8693748944008324,-0.6973798306373252,0,0,0,0,0.7689494200003433,-0.01616727253903846,-0.6009459286222907,-0.7689494200003434,0,1,-0.012571639776252589,0.9964874145173984,1.7073696107533303,0,-0.014684684638190127,-1.7073696107533305,0.014684684638190127,-0.8697257078982108,-0.9910563333017038,1.0518531192244427,0.005456730423163506,0.5920517206625066,-1.0994199953573154,-1.0822736464998166,0,0,0,0.013497048589172386,1.2453855630274382,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,4
10032,21701078,1610612754,1610612746,-1.5013875624478374,0.7857907212148332,1.4646833810128261,0,-0.04685382840605187,0,0.9515245334124958,-0.951524533412495,-0.24619573809620365,-0.05232371237011302,0.24619573809620365,0.3097911841980865,0.6875401239486472,-0.3097911841980865,-1.3875072939425324,0,0,0,0,1.148485283708601,-0.01616727253903846,-0.6009459286222907,-1.148485283708601,0,0,-0.7064450480720004,1.493014124095402,-0.775311410416374,0,-0.7534686500402804,0.7753114104163739,0.7534686500402803,-0.8697257078982108,-0.9910563333017038,-1.045519731500648,0.6568380620998676,1.1834121958834922,-2.1951487814944954,-1.6269386425764436,0,0,0,-1.2127038435917452,-1.247085085191624,-1.5513064613433731,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-5
10033,21701079,1610612743,1610612764,1.2369204187639058,0.12997770686214838,-1.557735959668841,0,0.12260533913919955,0,0.9515245334124958,-0.951524533412495,-0.06849899702163362,0.4143619793688794,0.06849899702163362,0.7761109427003748,0.6875401239486472,-0.7761109427003748,-0.6973798306373252,0,0,0,0,-1.3716328513142315,-0.01616727253903846,-1.2054247551200798,1.3716328513142317,0,0,-0.7064450480720004,0.49996070493939454,1.9213938367162358,0,1.627057460699788,-1.9213938367162358,-1.6270574606997878,0.0036582417528732334,1.0194533629092026,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,1.641051333883319,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,1.192078303983922,1.5600545864511217,0.002584626210092591,0.876529386322395,0,-8
10034,21701080,1610612739,1610612756,-1.4516143247358537,1.1011587990459994,1.3789076182294464,0,-0.49255465263465775,0,-0.28490616521599726,0.28490616521599654,-0.06849899702163362,-1.4523807875870902,0.06849899702163362,-0.46740841330572724,-0.6668275077230045,0.46740841330572724,-0.6973798306373251,0,0,0,0,-0.3089324329311091,-0.8544158578206992,0.6080117243732877,0.30893243293110917,0,0,0.6813017685194951,0.0034339953613908305,-0.004824196949913923,0,-0.21990245280543735,0.004824196949913924,0.2199024528054375,-0.4330337330726688,1.0194533629092026,0.0031666938618974193,0.6568380620998676,0.0006912454415207315,-0.003691209220135478,0.5517213417300648,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,1.192078303983922,1.5600545864511217,-1.8926848504192315,-0.8739716699923032,0,-25
10035,21701081,1610612750,1610612752,0.8440821289202093,0.5905345505032045,-1.1202853678454856,0,0.15046164065348744,0,0.6571362718342828,-0.6571362718342828,-0.024381185444498712,0.4143619793688794,0.024381185444498712,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,2.0631300225835023,0,0,0,0,-1.3716328513142315,0.8220813127426222,0.0035328978754984755,1.3716328513142317,0,0,-0.012571639776252589,0.0034339953613908305,-0.3900678036831439,0,0.6009686198635517,0.3900678036831439,-0.6009686198635517,0.0036582417528732334,-0.9910563333017038,0.0031666938618974193,-0.6459246012535407,-1.7733901802214367,1.0920375769170445,1.0963863378066918,0,0,0,1.23969794077009,-0.0008497610820929981,2.3057320787755584,0.014906712150626191,-1.5305514314005215,1.897854102839417,0.876529386322395,0,-4
10036,21701087,1610612737,1610612744,1.768094415104937,-0.5365428754546357,1.7575702006453593,0,0.28974314822492686,0,0.9515245334124958,-0.951524533412495,-0.06849899702163362,0.8810476711078719,0.06849899702163362,1.2424307012026627,0.6875401239486472,-1.2424307012026634,-0.6973798306373251,0,0,0,0,-0.8402826421226703,-2.530913028384021,-1.809903581617869,0.8402826421226703,0,0,-0.7064450480720004,0.49996070493939454,1.9213938367162358,0,1.2166219243652934,-1.9213938367162358,-1.2166219243652934,0.0036582417528732334,1.0194533629092026,-1.045519731500648,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,0.014906712150626191,1.5600545864511217,0.002584626210092591,1.7517799144797437,0,12
10037,21701083,1610612741,1610612749,-0.06840808583486252,-0.13982291630653196,-0.13563805678781582,0,-0.5250536710679938,0,-0.5792944267942095,0.5792944267942083,-0.024381185444498712,-1.4523807875870902,0.024381185444498712,-0.4674084133057274,0.010356308112821415,0.46740841330572724,-0.6973798306373251,0,0,0,0,1.0725781109669494,-0.01616727253903846,0.6080117243732877,-1.0725781109669497,0,0,-0.012571639776252589,0.0034339953613908305,-0.004824196949913923,0,-0.6303379891399319,0.004824196949913924,0.6303379891399319,0.0036582417528732334,0.01419851480374934,0.0031666938618974193,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,0.01475157752530007,1.897854102839417,-0.8739716699923032,0,13
10038,21701085,1610612759,1610612762,-0.903859808751874,-1.5099948880094458,0.5235740038628746,0,-0.3509517866036946,0,0.00948209636221561,-0.009482096362215609,-0.1126168085987685,-0.9856950958480979,0.1126168085987685,-0.001088654803439008,0.010356308112821415,0.0010886548034390057,-0.6973798306373251,0,0,0,0,0.6171350745170401,0.8220813127426222,0.0035328978754984755,-0.6171350745170402,0,0,-0.012571639776252589,0.49996070493939454,-0.004824196949913923,0,-1.2459912936416737,0.004824196949913924,1.2459912936416737,-0.4330337330726688,1.0194533629092026,0.0031666938618974193,1.3082193937765718,1.1834121958834922,-1.0994199953573154,-0.5376086504231894,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-4
10039,21701086,1610612738,1610612757,2.1043847224306873,-0.409204324747026,2.4480195813590693,0,-0.5250536710679938,0,0.00948209636221561,-0.009482096362215609,0.06507993247580228,-1.4523807875870902,-0.06507993247580264,0.8538309024507563,0.010356308112821415,-0.853830902450756,-0.6973798306373251,0,0,0,0,-1.3716328513142315,-0.01616727253903846,-1.2054247551200798,1.3716328513142317,0,0,-0.012571639776252589,-0.4930927142166129,1.0224920876720327,0,1.2166219243652934,-1.0224920876720327,-1.2166219243652934,0.4403502165784152,-0.9910563333017038,-1.045519731500648,-1.2973059329302448,-1.7733901802214367,-1.0994199953573154,1.0963863378066918,0,0,0,-1.2127038435917452,0.6222679009726726,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-5
10040,21701084,1610612748,1610612760,1.018165198204018,-1.2896753777539354,0.7215240157743726,0,-0.15445192997588023,0,-0.2783642038475918,0.2783642038475918,0.10797224928690528,-0.5190094041091055,-0.10797224928690563,-0.001088654803439008,-0.6668275077230045,0.0010886548034390057,-0.6973798306373251,1,0,1,0,-0.5214725166077336,-0.8544158578206992,0.0035328978754984755,0.5214725166077336,0,0,0.6813017685194951,-0.9896194237946166,0.6372484809388027,0,-0.014684684638190127,-0.6372484809388027,0.014684684638190127,0.4403502165784152,0.01419851480374934,0.0031666938618974193,0.005456730423163506,-0.5906692297794651,-1.0994199953573154,0.5517213417300648,0,0,0,0.013497048589172386,0.6222679009726726,-0.7798987533195867,0.014906712150626191,1.5600545864511217,0.002584626210092591,0.876529386322395,0,6
10041,21701090,1610612753,1610612756,-1.5318945979341998,-0.644352924826964,1.394737178493665,0,-0.3170725009782096,0,-0.2783642038475918,0.2783642038475918,-0.06730662373576458,-0.9856950958480979,0.06730662373576458,-0.5451283730561087,-0.6668275077230045,0.5451283730561086,0.6828750959730887,0,0,0,0,1.0725781109669497,0.8220813127426222,0.6080117243732877,-1.0725781109669499,0,0,0.6813017685194951,0.0034339953613908305,-1.2889695527273473,0,-1.2459912936416737,1.2889695527273473,1.2459912936416737,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,-1.2127038435917452,-1.247085085191624,0.7629166627279858,-1.1622648796826698,0.01475157752530007,0.002584626210092591,-1.7492221981496523,0,-6
10042,21701089,1610612741,1610612765,0.19612237704313668,-0.04510241694266414,-0.3811189144346505,0,-0.016676168432239905,0,1.3047904473063503,-1.3047904473063503,-0.1126168085987685,-0.05232371237011302,0.1126168085987685,1.0869907817019002,0.010356308112821415,-1.0869907817019002,-0.6973798306373251,0,0,0,0,1.3762068019335558,-0.8544158578206992,-1.2054247551200798,-1.376206801933556,0,0,-0.012571639776252589,0.49996070493939454,1.9213938367162358,0,-0.999729971840977,-1.9213938367162358,0.999729971840977,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,1.3082193937765718,1.774772671104478,-0.003691209220135478,-1.6269386425764436,0,0,0,0.013497048589172386,1.8685032250822038,-0.7798987533195867,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,22
10043,21701088,1610612750,1610612755,0.8164984687112703,0.6928713114861779,-1.0620090872862884,0,0.2581224816411409,0,0.5328390058345928,-0.532839005834593,-0.026799053496398596,0.8810476711078719,0.026799053496398953,-0.09435260650389651,1.3647239397844733,0.0943526065038967,0.6828750959730885,0,0,0,0,-1.2046370712825982,-0.8544158578206992,-0.6009459286222907,1.204637071282598,0,0,-1.400318456367748,0.49996070493939454,0.6372484809388027,0,0.8472299416642483,-0.6372484809388027,-0.8472299416642483,0.4403502165784152,-0.9910563333017038,-2.094206156863194,-0.6459246012535407,-1.7733901802214367,-0.003691209220135478,1.0963863378066918,0,0,1,0.013497048589172386,0.6222679009726726,0.7629166627279858,1.192078303983922,0.01475157752530007,0.002584626210092591,1.7517799144797437,1,12
10044,21701092,1610612747,1610612763,1.3289254250644895,-0.13119154722223195,-1.569961693609957,0,-0.6596924617203851,0,-1.5213368638444886,1.5213368638444889,0.28689448512750765,-1.9190664793260828,-0.28689448512750726,-0.7782882523072528,-0.6668275077230045,0.7782882523072528,-1.3875072939425324,0,0,0,0,-0.5214725166077336,-0.01616727253903846,1.2124905508710766,0.5214725166077336,0,0,0.6813017685194951,-1.982672842950624,-0.004824196949913923,0,0.9703606025645968,0.004824196949913924,-0.9703606025645968,1.3137341662294992,0.01419851480374934,1.0518531192244427,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,1,0,0.013497048589172386,-0.0008497610820929981,-1.5513064613433731,-2.3394364715159655,-1.5305514314005215,0.002584626210092591,0.876529386322395,0,-7
10045,21701093,1610612766,1610612742,0.770897409253757,0.34632346329854446,0.6525668190468901,0,-0.046038215974326904,0,-0.2783642038475918,0.2783642038475918,0.10797224928690563,-0.05232371237011302,-0.10797224928690528,-0.23424853405458307,0.6875401239486472,0.23424853405458324,-0.6973798306373251,0,0,0,0,-0.5973796893493851,-0.01616727253903846,0.0035328978754984755,0.5973796893493852,0,0,-0.7064450480720004,-0.4930927142166129,-0.004824196949913923,0,0.7240992807639001,0.004824196949913924,-0.7240992807639,0.8770421914039572,1.0194533629092026,-1.045519731500648,-0.6459246012535407,-0.5906692297794651,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,-0.0008497610820929981,-0.7798987533195867,1.192078303983922,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-4
10046,21701091,1610612745,1610612740,-0.2646867086289953,-0.009420057151018306,-0.41735815466231324,0,-0.31933112001990854,0,-1.6456341298441788,1.6456341298441786,0.10797224928690528,-0.9856950958480979,-0.10797224928690563,-0.7627442603571766,-0.6668275077230045,0.7627442603571767,-0.697379830637325,0,0,0,0,-0.7871476212035141,-0.01616727253903846,1.2124905508710766,0.7871476212035143,0,0,0.6813017685194951,-0.9896194237946166,-1.7170180046531582,0,1.0524477098314957,1.7170180046531585,-1.0524477098314957,0.4403502165784152,-1.996311181407157,1.0518531192244427,-1.9486872646069489,-1.7733901802214367,-2.1951487814944954,0.5517213417300648,0,0,0,1.23969794077009,-1.247085085191624,-0.7798987533195867,-1.1622648796826698,-1.5305514314005215,1.897854102839417,-0.8739716699923032,0,-23
10047,21701094,1610612751,1610612739,-0.33931481742782815,-0.09883808873523056,0.23922900111305107,0,0.453116592241156,0,1.0889057221489944,-1.0889057221489946,-0.2425854967584351,1.3477333628468644,0.2425854967584351,0.7761109427003748,0.6875401239486472,-0.7761109427003748,0.6828750959730886,0,0,0,0,0.5412279017753885,-0.01616727253903846,-1.2054247551200798,-0.5412279017753886,0,1,-0.7064450480720004,1.493014124095402,-0.2616532681054005,0,-0.014684684638190127,0.2616532681054005,0.014684684638190127,-0.8697257078982108,0.01419851480374934,-1.045519731500648,0.005456730423163506,0.5920517206625066,1.0920375769170445,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,0.7629166627279858,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,7
10048,21701095,1610612749,1610612759,-0.9212468468995677,1.8489760819404355,0.3816473857778933,1,0.17982368819557448,1,0.297328396572023,-0.297328396572023,-0.15673462017590306,0.4143619793688794,0.1567346201759027,-0.3119684938049645,-0.6668275077230045,0.3119684938049645,-0.007252367332118348,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.6080117243732877,1.052822725799295,0,0,0.6813017685194951,0.49996070493939454,0.7656630165165462,0,0.6009686198635517,-0.765663016516546,-0.6009686198635517,-0.8697257078982108,0.01419851480374934,1.0518531192244427,-0.6459246012535407,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,1.23969794077009,1.2453855630274382,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-3
10049,21701100,1610612760,1610612757,-1.2341802729491549,-1.3365941815215998,1.1159214320787967,0,-0.24175508466768586,0,-1.285826254581919,1.285826254581919,0.06503091268516159,-0.5190094041091055,-0.06503091268516052,-1.0269921235084734,1.3647239397844733,1.0269921235084734,-0.007252367332118348,0,0,0,0,-0.20266239109279693,-0.01616727253903846,0.6080117243732877,0.20266239109279716,0,0,-1.400318456367748,0.0034339953613908305,-0.2616532681054005,0,-0.014684684638190127,0.2616532681054005,0.014684684638190127,0.8770421914039572,-0.9910563333017038,-2.094206156863194,0.005456730423163506,-0.5906692297794651,-1.0994199953573154,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,3
10050,21701098,1610612752,1610612764,0.16895861736173262,0.2610611419341139,0.0019312789147212643,0,-0.04377959693262824,0,-0.3503257789000442,0.3503257789000442,0.10677987600103692,-0.05232371237011302,-0.10677987600103692,0.09217529689701869,0.6875401239486472,-0.0921752968970185,-2.077634757247739,0,0,0,0,0.2224177762604518,-0.01616727253903846,-0.6009459286222907,-0.22241777626045203,0,0,-0.7064450480720004,-0.4930927142166129,0.8940775520942893,0,0.3957508516963044,-0.8940775520942893,-0.39575085169630436,0.8770421914039572,1.0194533629092026,-2.094206156863194,0.005456730423163506,0.5920517206625066,-1.0994199953573154,0.007056345653437698,0,0,0,-1.2127038435917452,0.6222679009726726,-2.3227141693671594,1.192078303983922,0.01475157752530007,1.897854102839417,0.876529386322395,0,-4
10051,21701102,1610612744,1610612762,-0.49177553232415283,-0.3748624206447267,-0.6745143213125336,0,-0.484210310063937,0,0.36928997162447535,-0.36928997162447535,-0.15554224689003435,-1.4523807875870902,0.15554224689003435,0.3097911841980865,-0.6668275077230045,-0.3097911841980865,-0.007252367332118348,0,0,0,0,0.5412279017753885,-0.01616727253903846,0.0035328978754984755,-0.5412279017753886,1,0,0.6813017685194951,0.49996070493939454,-0.7753114104163739,0,-1.0407735254744266,0.775311410416374,1.0407735254744261,-0.8697257078982108,0.01419851480374934,1.0518531192244427,0.6568380620998676,0.5920517206625066,-0.003691209220135478,-0.5376086504231894,1,0,0,1.23969794077009,-0.6239674231368586,-0.008491045295800493,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,-0.8739716699923032,0,19
10052,21701096,1610612754,1610612748,-0.8537469934141634,1.9006514573551794,-0.4509465415830597,0,0.14820302161178878,0,2.1683293479357735,-2.1683293479357735,-0.3725541849181017,0.4143619793688794,0.3725541849181017,1.0869907817019002,0.010356308112821415,-1.0869907817019002,-0.007252367332118348,0,0,0,0,1.0725781109669494,-0.01616727253903846,-1.2054247551200798,-1.0725781109669497,0,0,-0.012571639776252589,1.9895408336734055,1.2793211588275193,0,-0.6303379891399319,-1.2793211588275193,0.6303379891399319,-1.7431096575492948,0.01419851480374934,0.0031666938618974193,0.6568380620998676,1.1834121958834922,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-6
10053,21701097,1610612746,1610612761,1.8038643230231053,-1.2763413789555873,-2.107039541516729,0,0.17756506915387574,0,-0.2783642038475918,0.2783642038475918,0.10797224928690528,0.4143619793688794,-0.10797224928690563,0.5584950553993067,-0.6668275077230045,-0.5584950553993071,-0.007252367332118348,0,0,0,0,-1.356451416765901,-0.01616727253903846,0.0035328978754984755,1.3564514167659012,0,0,0.6813017685194951,-0.9896194237946166,0.6800533261313838,0,0.9703606025645968,-0.6800533261313837,-0.9703606025645968,0.4403502165784152,0.01419851480374934,2.1005395445869883,-1.2973059329302448,-1.7733901802214367,-0.003691209220135478,1.641051333883319,0,0,0,2.465898832951008,1.2453855630274382,-0.008491045295800493,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.876529386322395,0,-11
10054,21701099,1610612738,1610612758,2.180960598381254,0.5251769370808997,2.38859596627775,0,-0.6513481191496643,0,1.0169441470965426,-1.0169441470965426,-0.06849899702163362,-1.9190664793260828,0.06849899702163362,1.63103049995457,-0.6668275077230045,-1.63103049995457,-2.077634757247739,0,1,0,0,-1.0528227257992948,-0.8544158578206992,-1.809903581617869,1.0528227257992948,0,0,0.6813017685194951,0.0034339953613908305,1.4077356944052626,1,1.8322752288670352,-1.4077356944052626,-1.8322752288670352,-0.4330337330726688,0.01419851480374934,0.0031666938618974193,-1.2973059329302448,-1.182029705000451,-1.0994199953573154,1.0963863378066918,0,0,0,-1.2127038435917452,1.2453855630274382,-2.3227141693671594,1.192078303983922,0.01475157752530007,1.897854102839417,0.876529386322395,0,-11
10055,21701101,1610612737,1610612745,0.5818732468924439,0.5535700262424038,0.4020269989905671,0,0.14820302161178844,0,1.4487135974112544,-1.4487135974112542,-0.11142443531289947,0.4143619793688794,0.11142443531289947,1.0869907817019004,0.010356308112821415,-1.0869907817019004,-2.077634757247739,0,0,0,0,-1.2805442440242498,0.8220813127426222,-1.2054247551200798,1.28054424402425,0,0,-0.012571639776252589,0.49996070493939454,0.6372484809388027,0,1.4628832461659902,-0.6372484809388027,-1.4628832461659902,-0.4330337330726688,-0.9910563333017038,0.0031666938618974193,-1.9486872646069489,-1.7733901802214367,-1.0994199953573154,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-2.3227141693671594,-1.1622648796826698,0.01475157752530007,0.002584626210092591,0.876529386322395,0,19
