,game_id,team_id_a,team_id_b,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff,spread_a
9988,21701040,1610612743,1610612763,0.8919902738255929,-0.8513829331375853,-0.9994157171572472,0.7679313900326605,0.7093587287138927,1.0462877715337062,-1.0462877715337062,-1.1771453677991797,-1.757217980508914,1.757217980508914,1.680383126002538,1.680106882161605,0.06517605903793226,-1.7726071578869178,1.161183618966438,1.85716541554269,-1.3019553659270973,-1.2700264117660183,-1.8899698380865808,-1.8594574462839142,-1.1840284014353395,-0.05981772909363373,0.8874063711949696,0.8344160852267797,0.6535597026903247,-1.3926042591347274,0.8945450793854035,-2.0425278468879196,1.859591433682912,0.3269278076013632,0.9239953993748083,-1.4692985256994717,1.6567864837311763,-0.27159729376466984,0.9060039173846961,1.8594574462839142,0.05206422533509096,-1.0110744547588626,0.9198277976872964,-1.1498500865168881,1.844980238717864,-0.9736316636456257,1.0136035518077575,-0.6012660576333688,-1.333505063070208,0.3566020290763194,0.2983697858655541,-0.33037344895344906,1.6507712869873226,2.047860689680785,7
9989,21701035,1610612754,1610612764,-0.008442209760205039,0.01569467237745722,-0.9994157171572472,0.03190159254364314,-0.07272274822452265,0.004105416200177782,-0.004105416200177782,0.02823938387825447,-0.042888843435136874,0.042888843435136874,0.0930046541347068,0.2460854143278964,0.2303435942395798,-0.8176108869748276,-0.5763174661822155,0.4721322911674438,-1.6280224151371547,-1.7776658735651663,-0.4575542154834364,-0.044477949664407004,-1.0277326294463884,0.13845381822583344,-0.04965291488777644,0.0025261225120824593,-0.08253907213807418,-0.2507392578034851,-0.039009264527271284,0.3934836992008979,-0.3863361199832477,-1.0455234229048922,-0.005496262188010892,-1.9186914382299702,-0.7975401279127019,0.05010244432945693,-0.010812241592576174,0.044477949664407004,-0.31303913032883546,0.2815753814149927,-0.04540766109407637,-0.1789084282136617,0.422622240647715,-3.5746559059111402,0.9560449714884638,-0.33200548161168536,-1.0953407145798337,-0.09674286399055061,-0.9247555256915849,-0.45529883692223766,-0.2179226902213181,-0.016335593586234137,7
9990,21701041,1610612737,1610612749,-0.6668364352233583,0.6864158840776442,-0.9994157171572472,-0.772044271551326,-0.5214024739567166,-0.9709976980522292,0.9709976980522292,1.0547598979051085,1.6714402936386406,-1.6714402936386406,-0.7200428558463753,-0.9652181705334819,0.17475836604671852,-0.45146607164489727,1.201906300649609,-1.8850875455096578,-0.6288590712075717,-0.5847359880042212,0.9080153447315613,1.5794510736267307,-0.8451602432374147,-0.1035226138918982,-0.9102236869016667,-0.39758371358901246,-0.44050813357059715,-0.24666827682007883,-0.4987401802932223,-0.6972724658293109,-1.0517961358843342,0.03571441625443868,-0.8702224251273931,0.14282354015438906,-0.16230265195781704,-0.22568114423987212,-0.8639114474362922,-1.5794510736267307,0.2333681796405236,-0.21887980998336656,-0.3777556875916342,-0.3698400794795335,-0.8408749940016125,-0.9736316636456257,1.3582633465823168,-0.05312267994507873,0.4157658847654778,0.22237633226494435,0.040197045077111006,0.02163149956988492,-1.4448429782875973,-0.39231420232415537,5
9991,21701037,1610612751,1610612742,-0.3067272460748818,0.3205137874109503,1.0005846244287762,-0.34946440594673406,-0.22803115876963603,-0.10714795925143915,0.10714795925143915,0.09866758973452895,0.14759217179528283,-0.14759217179528283,-0.5046820570716182,-0.6130950353993597,-0.09363887865596017,0.5994702067204836,0.6182145298574836,-1.6120762084933833,-0.7781542617425825,-0.5906132510987224,0.449642345498555,0.14657252366396215,-0.6162945844264764,-0.08623063097951292,-0.021157193960163082,-0.23825083321780252,-0.07543750977942033,-0.10760698775271056,-0.12723342599771906,-0.23876441640656676,-1.2426265816206743,0.8007502562285088,-0.06883834325929465,-0.32889954976484675,0.32856267037095943,-0.0726722236403372,-0.07452919472613141,-0.14657252366396215,-0.6924322133712225,0.12590515310010625,-0.06009897494797318,-0.02279037079700552,-0.49082714902201097,0.7603844978647172,-0.937019864683581,0.01846750620482538,0.6056325874121444,-0.23500412773934473,1.237334671505377,-0.4993299774251821,-1.326440880558125,-1.5497385468703058,-8
9992,21701039,1610612741,1610612739,-0.8640081795857445,0.845322423848921,1.0005846244287762,-0.922544729466913,-0.6853353418916349,-0.8981921802934505,0.8981921802934505,0.9836693042634327,1.4809592784082208,-1.4809592784082208,-0.7732781094760905,-1.0523686464791766,0.12393758598467218,0.24795231055965974,-0.427000966677253,-0.6332306830935699,0.11402083506411873,0.13730425869480362,0.8602681573114563,1.4839258369625463,0.1273931452224068,-0.062013297504187805,-0.9372196330436154,-1.0816533290019872,-1.159284982565633,0.4075746061981487,-1.007015143494157,0.9709145513155869,-0.20284530677522752,0.3365388106161057,-0.8908619796337656,-0.9947064009662119,0.646181408348403,-0.3785547922655894,-0.9063894161919956,-1.4839258369625463,0.05946546837514957,1.093858704102482,-0.9165656100760635,0.21215784702156154,-0.8630416121533558,0.5436324776759243,-2.2477042634780067,0.8030843878275736,-0.36262340291375117,-0.2831657239607947,-0.9752978939377474,0.503295572613142,-0.27111783557803826,-0.8198977181437523,5
9993,21701042,1610612750,1610612759,-0.049397960827862776,0.07550095444099071,-0.9994157171572472,-0.06965397130016293,-0.13183266567079466,0.004105416200177782,-0.004105416200177782,-0.03632812771287553,-0.042888843435136874,0.042888843435136874,-0.1755913982697543,-0.1007558737792134,0.1223494366077333,0.5727328275941571,-0.10121951321188055,-2.2180282004075536,1.0774647468246963,1.050996611887954,0.12496147104184226,-0.044477949664407004,-0.023956014792903355,-0.1340735101226472,-0.01995737413163357,0.37841297323714357,0.5411072222665715,-0.01242211540289549,0.7405394262256265,-1.4220491732741662,-0.5086633287886019,0.9622151068763067,0.0066027870053778845,-0.2134486114043348,-0.4221725284848145,-0.5315760441302481,0.0033470813259921356,0.044477949664407004,-0.030013662225129186,-0.5243653060013322,0.7725268126273473,-0.2909026876086156,-0.13061960405619422,-0.1066235828904543,-0.6880770689217409,0.46360030494603227,-0.186041364426886,-0.01769348928199928,0.6888606626708421,0.3558028853103544,-0.4444310510950935,-1.4465287327069547,16
9994,21701036,1610612745,1610612740,1.07593637979929,-1.1024955529404006,-0.9994157171572472,0.9665673471004593,0.22658342084225652,0.7951496372421887,-0.7951496372421887,-0.9348297197190886,-1.3762559500480747,1.3762559500480747,0.43661401847195597,0.9019147535151975,0.12393758598467218,0.2533784257352956,2.1385279793625545,0.8716610770449187,-0.7659192785045748,-0.865797823114766,-0.7726856524561281,-1.381831262962991,-0.7529025313398905,-0.21527128858121364,0.7212313249434209,0.24317318338494465,0.42505174329320156,-0.1789183715165429,0.6722305717929867,0.07044479969947641,0.7684327311392246,-0.5601677706600295,0.6955368822525516,-0.44163594339418627,-1.0574100044397015,-0.03791025866081643,0.6652954277690418,1.381831262962991,3.058028479285552,3.0451387013030415,0.7722769249359818,0.8565950959382196,0.8539476855170394,0.5436324776759243,-1.1356070648059469,1.1173554913193398,3.566351888259969,0.04683138054552198,-1.008992806101855,-0.10803916316294823,1.117103860989262,0.050013572661634496,-6
9995,21701043,1610612758,1610612762,-1.462331298541639,1.4808383409394401,-0.9994157171572472,-1.502510653896412,-1.2597624808646966,-0.9598256153913315,0.9598256153913315,1.0537477500765613,1.6714402936386406,-1.6714402936386406,-1.8646008088852297,-1.833201698639091,-0.038099026159582335,0.20513206086305977,-0.9971185102416545,-1.6786643394729626,-0.03492320289013249,-0.00575970321956479,1.910706280553762,1.5794510736267307,0.09694397020750595,-0.05538052681050251,-0.8460333260752563,-0.4576560300472062,-0.6702717511861377,1.4350192822033336,-0.48539075259348063,0.08454177361047084,-2.145401382604136,2.1126521677418477,-0.8808980567686197,0.6592009445570252,-1.201782158065812,-0.8316395233219115,-0.8886902625437858,-1.5794510736267307,-0.2645181470109662,0.5041227284838367,-0.3857884612984568,0.7404264478035415,-1.9288865016163117,-0.1066235828904543,-0.3104317938657163,-0.359932177248421,1.5417641061354106,0.2194288718752548,0.44662739938763124,0.6957115239507657,-2.2067347375902955,-1.719297527281525,6
9996,21701044,1610612744,1610612756,2.0877201501838125,-2.2407384728325015,-0.9994157171572472,2.3328097834355876,1.9394848090057393,1.7992580958087672,-1.7992580958087672,-1.9427670344214119,-3.185825594737062,3.185825594737062,1.6924820472820297,2.04279371134975,0.17480374174320204,-0.8998092296603345,0.19741348579804394,0.9515668342204135,0.3177728855062208,0.40189910251914557,-1.8708709631185387,-3.1012855229183134,-0.544191671104265,0.24122080813265995,1.6780876381969292,1.8248599715351266,1.7123070315433948,-0.5387231241447178,1.4814610583964243,-1.1759591403007947,1.6320628253049678,-0.7052939161827564,1.6897940424388207,0.014256826972718815,0.03981836311873847,1.1655568310304452,1.7060056622837831,3.1012855229183134,0.3950137011150469,0.9250579199333175,1.3198705485140168,-0.2710328807801684,1.7369179752281203,-0.9736316636456257,0.6297911262375583,0.49521681185367555,0.4575657861190973,1.1784682520642302,0.6521072497077041,-0.016928124205403818,1.7794692193019674,1.7972082838555044,-15
9997,21701045,1610612765,1610612757,-0.581261687021556,0.6104097030301082,-0.9994157171572472,-0.5067455045272321,-0.5844291904310125,-0.7288579985398869,0.7288579985398869,0.8003709562936234,1.1952377555625913,-1.1952377555625913,-1.2644943134229953,-1.625449048909958,0.014355278975886357,-0.07218848480291681,-0.8070793290535205,0.019333000506305723,1.3771468118562271,1.3880289519755098,1.9775523429419086,1.1973501269699927,1.1046756070730965,-0.04124459298028236,-0.47678877384482715,-0.1787397450149004,-0.3492653995495267,1.7808054375394364,-0.29424435848955893,1.5387910790865889,-1.4603690132941933,0.7353954357282085,-0.6076018867532115,1.6790348816791143,0.6173069776231804,0.9230406798740594,-0.6302826192799216,-1.1973501269699927,-0.10617753048266607,1.0345905463967047,-0.32817380483311265,2.479416545913984,-1.9104143198231935,0.7603844978647172,0.5512312699081401,1.1392995104131474,1.3655932723203805,-0.19441419215733607,-0.9829995881466869,0.7214853172640556,-1.6507596699910294,0.01315292474615201,13
9998,21701049,1610612746,1610612757,-0.23026385989880802,0.2700132266552152,1.0005846244287762,-0.16379443330017027,-0.1949821016968803,-0.35501393544143883,0.35501393544143883,0.4041263823797506,0.5285542022561223,-0.5285542022561223,-0.5494480658056989,-0.9951486370198814,-0.1476359574718839,0.43983232546623885,-1.105712328063445,-0.6865011878772332,2.136373517209763,2.211028369992276,1.1276524068640434,0.6241987069848851,1.6864045464746529,0.04018258379362597,-0.21252845661086453,0.3179829991937638,0.2938342388027928,3.647820677093273,0.19201089193966214,1.3338033709457333,-0.8487329692674593,1.1871125774214488,-0.26171142157745814,1.2164691345053116,0.21306494747007146,1.4809076375320063,-0.2727597155860818,-0.6241987069848851,0.21708882360290122,1.1880612375129436,0.1132606109254861,2.4659580351118517,-1.1161105027190834,0.7603844978647172,2.6811937099298317,0.3253422308421929,0.6627877635839314,-0.5810727781213241,-0.7923826564754449,1.210662142210457,-0.9660866700771191,0.536574125146003,13
9999,21701048,1610612745,1610612750,0.7563697068179208,-0.8261958797860247,-0.9994157171572472,0.7769602836087224,0.1693629949076938,0.8146657230619577,-0.8146657230619577,-0.9069516237744004,-1.4714964576632845,1.4714964576632845,0.7741739221694586,1.3341459018923312,-0.041184573520491895,0.7760133014660269,2.559329023421994,1.1846252926489407,-0.9583148087620512,-0.8764327868108458,-1.259706964141197,-1.381831262962991,-0.14233797303376444,-0.006042763651944367,0.696934973415668,0.5623185241868147,0.5129684342714732,0.7652841353677049,0.22256277078097952,1.5959166569669774,1.0938231065614468,-1.316553707920833,0.7261403596240714,-0.29357409584320326,-0.335549236309149,-0.2810170117934358,0.7148530579840295,1.381831262962991,4.374832970171741,3.4708767375609964,0.2206745375665604,1.5953839139987058,1.3296063666898492,1.6273925786198886,0.2556644356732377,0.2177190166237817,3.4903835026873886,0.13286529804992142,-0.9972728366534702,-0.17293330145088498,1.242369848442184,0.2859217193207224,-9
10000,21701047,1610612738,1610612740,0.5208033405661491,-0.48976487280466424,-0.9994157171572472,0.376870929166922,0.025793780852606238,0.39349223028083696,-0.39349223028083696,-0.4386619619697931,-0.7095723967416059,0.7095723967416059,0.12809152584520028,0.3710891273005093,0.33833775187142673,0.3909186495351347,0.9168475288674082,0.5786733007347704,-0.17278434913309607,-0.48473513145851926,-0.4098070280633315,-0.713154606313699,-0.18987846902314362,-0.005428657566437094,0.3597856015984433,-0.5287534645875636,-0.4731250018635495,1.366616053307362,-0.25851097826574715,-0.610027493449175,0.8589548656551815,0.10203033705622133,0.3446644556442287,-0.038811179787728745,-0.4799213899352595,0.20226038396216925,0.34317083137162213,0.713154606313699,-1.712538472564157,0.060356550595045605,-0.15019389966647886,0.4775136139673845,0.4438652497098014,0.11012843729833856,-1.1372957879989998,-1.004328802345744,1.1613401543247714,0.3003074173402337,-0.5276369180431624,-0.16665247688441454,0.9815420389511695,0.9272969930501175,19
10001,21701046,1610612760,1610612761,-0.7419686932528896,0.7826878226761211,-0.9994157171572472,-0.7331459873219575,-0.5807448191612985,-0.673600004684672,0.673600004684672,0.7453766861292129,1.1952377555625913,-1.1952377555625913,-0.8107847654424782,-0.9203224708038817,0.120828392134045,-0.5184535070036458,-0.5491690117267681,0.2990031506205381,0.4475841806025006,0.39156331845150066,0.9271142196996032,1.0062996536416233,0.7890816204316913,-0.014120474543692084,-0.6201672433542863,-0.5538006080992678,-0.7121048506598409,-0.5590245223104905,-0.5107749207553487,1.0875874893573154,0.208174114810728,0.26541738830695755,-0.6389170729008105,0.36042015627764956,-0.5376702513857035,0.357780238504839,-0.6267427885502794,-1.0062996536416233,-0.42151862546756763,-1.1432743172336417,-0.4607009133805887,0.021451649257953922,-0.9406247756844544,-0.3233756030792472,0.08064707902248319,-1.821430795169353,-0.09816692720030451,-0.08101172938887827,-0.6851515450280444,0.0048127323081071875,0.11497596136589557,0.050013572661634496,-7
10002,21701057,1610612765,1610612758,0.7449971606108317,-0.7346418441615764,-0.9994157171572472,0.7591696624478478,0.39649344153212573,0.3739053684055519,-0.3739053684055519,-0.4234967857444938,-0.8048129043568156,0.8048129043568156,-0.3728038151252878,-0.22575958675182592,0.2257804608185166,-0.2680259419472072,-0.04692260430098535,1.2911663022162678,0.5858320922019152,0.5627321074261441,0.43054347053051306,-0.6176293696495144,0.2356177716953995,-0.03331167045435413,0.483666998894272,0.006622316511702901,0.10542500762726696,1.1617283262726257,0.24267929970346538,0.3504992521180765,-0.05605265620881679,-0.10845062896680588,0.4016011577307715,0.12020638208304216,0.5018092547222914,0.7775105833357128,0.3927284615866096,0.6176293696495144,0.20402117621390542,1.170064033951063,0.24941582038605087,1.6470785064204936,-0.34859134921499657,0.5436324776759243,-2.652605701418072,0.34990625936641095,-0.5621686951500007,-0.29233640866249266,-2.4153891399081213,0.18701696070153587,0.21621833478675073,1.1337166213768195,-16
10003,21701056,1610612744,1610612759,0.5314203108690112,-0.5924552907626023,-0.9994157171572472,0.7725191299551135,0.5299268683700462,0.6612949983322285,-0.6612949983322285,-0.6976997675663813,-1.185774934817655,1.185774934817655,0.36765016717891713,0.6316602472997591,0.1208066629272783,1.2203121500337875,0.7539568021347219,-1.7585700966484576,0.7626509307612932,0.9826294087090602,-0.4862025279354993,-1.1907807896346219,-0.3298674429103109,0.15762646551315437,0.6591406488169378,1.5229867979819276,1.4808145442680822,1.3365197235747466,0.9921295278360697,-0.41924850804427666,-0.6138647283611993,0.03283111535001477,0.6656451136571213,0.4047050675461468,-0.9419122815388125,0.39509241240058773,0.6617555970393996,1.1907807896346219,0.01631101479121168,1.4068492261129248,0.8750120020419033,1.1732766631827736,0.39306674977872585,0.3268804574871314,0.3983245809902593,0.47382466961266134,0.9845407404619031,0.8200023097411051,-0.2628911796108825,0.09677444085477423,-0.6640755222454199,-0.4807797573213135,14
10004,21701055,1610612741,1610612752,-0.3901161474496241,0.3638388912837037,-0.9994157171572472,-0.36381508976861876,-0.49083683206775114,-0.08728128506365067,0.08728128506365067,0.0968080972192592,0.052351664180072977,-0.052351664180072977,0.03734961624909727,0.21615494784149591,0.17480374174320204,-0.24848667414301717,0.9847186650060276,-0.4933956080364536,-0.3277215743621422,-0.2825696364186337,-0.2952137782550801,0.14657252366396215,-0.2614180755798481,-0.0008740803388101608,-0.16243597876969357,-0.2648942614906298,-0.31296632505957517,0.5852136681778736,-0.2902086591369166,0.8300066506716162,-0.21263148347966024,-0.6485889983957328,-0.08307251878092974,-0.5877371509177207,0.7039302697988469,-0.8489576384419969,-0.09222834837434131,-0.14657252366396215,-0.0711133674472059,-0.3477961483872774,-0.2673628170585974,-0.6342527314612086,0.20557410457856992,0.5436324776759243,0.1068891634046317,-0.22311478282788968,0.13568789002112314,0.07437047829682022,0.6372443310588733,-0.0273427008743462,0.2247981969410594,-0.5545010531522783,18
10005,21701054,1610612743,1610612748,0.1308474179902498,-0.1113316658855961,-0.9994157171572472,0.03660906323530408,0.021531906132535614,0.0033107492326658046,-0.0033107492326658046,-0.021688765714573427,-0.042888843435136874,0.042888843435136874,-0.20704859359640485,-0.522423328102324,0.44016081478145413,-0.42953692708414487,-0.019774149845537454,0.21909739344504295,-0.8788121737081869,-0.8700536117796801,0.32549965820628246,-0.044477949664407004,-1.0428869907590113,-0.07601171994777575,0.037633977637858196,0.276966052079749,0.347114673368205,-0.8136815863371262,0.547222643611574,-1.8632290440109247,0.24487227745234014,0.9775927116999151,0.015143292318356885,-0.6866879439105973,1.6856609144563974,0.4762367074341501,-0.00019274940364984365,0.044477949664407004,0.40061849158300644,-0.31365797251174843,0.5625269977817919,-0.514065204285155,-0.3190358583460062,-0.1066235828904543,0.06490961302546827,0.05643566029781861,0.16753079418189593,0.1498302127415814,-0.4217386226702504,0.14138240059036447,0.16302318943002986,-0.1269175373326816,8
10006,21701050,1610612739,1610612749,0.047661558825627476,-0.02096079082277296,1.0005846244287762,-0.09220214718856079,-0.09497589361605752,0.11535879165179432,-0.11535879165179432,-0.12823673058955684,-0.23336985866555657,0.23336985866555657,0.06517713519190407,0.1897457127064368,-0.3096271939196541,-0.8015684594990317,0.9982928922337518,0.36559128160011733,-0.2571600013148759,-0.2009735647985232,-0.22836771586693333,-0.23552842299277618,-0.2760006135159354,-5.3778630233011346e-05,0.1231211404206949,0.3309772958175285,0.24606958609377252,0.22385468972846284,0.2948309624769126,-0.9438550202014978,-0.6530094351789073,-0.0008073952016095004,0.1247464438349545,1.25925786445775,-1.375028742417145,0.04681187006894377,0.11662166467453508,0.23552842299277618,0.0059539169978327445,-2.093159946997616,0.340991593641663,-0.3813601148582234,0.22312267728203197,-0.7568796434568329,2.7074419669132057,-1.183822750439567,-0.9531406355002786,0.18068136740105653,0.5388672214368782,-0.24404883525545779,-0.36721229170630637,0.5070856068136174,-7
10007,21701051,1610612754,1610612747,0.279717432128743,-0.3385404167297296,1.0005846244287762,0.3328905725972018,0.22362821715935402,0.417332239306183,-0.417332239306183,-0.4389023054135327,-0.7095723967416059,0.7095723967416059,-0.47443475387292444,-0.6870408937775254,0.17480374174320112,-0.7529828220009069,-1.7844236894496381,0.5786733007347704,-1.6126077909105558,-1.7900632754818937,0.45919178298257596,-0.8086798429778836,-0.504141755609817,0.10540304071672882,0.41707699841080215,0.18730561155805797,0.26620297652095215,-1.6468753549740704,0.36621943324847167,-0.7813241646127297,-0.14412824654866482,-0.3016317895632634,0.3994660314025262,-1.3122563055872338,-0.162302651957816,0.6140051187312543,0.3891886308569675,0.8086798429778836,0.7490639295596695,-1.3618977693936727,0.28960233865838814,-2.7370820967083276,-0.4289453400150635,-1.4071357040232113,1.405816119953544,0.1370502221343297,-1.2674829875915725,0.553097957112998,0.0018545588213988065,-0.6018491971443283,-0.09265670276839771,0.04264144307853789,-10
10008,21701053,1610612751,1610612763,0.1946320596562857,-0.09661435960821045,1.0005846244287762,0.07675191810433317,0.10889537067414141,0.09787611836654032,-0.09787611836654032,-0.1827151346562994,-0.13812935105034674,0.13812935105034674,0.539454849347535,0.5982085494620173,-0.14917873115233973,-0.9436585314275104,1.7448753897585634,0.2790267113266643,-0.5462691996246077,-0.32653912700720816,-0.7631362149721073,-0.23552842299277618,-0.6684242258271992,-0.31201738547753916,0.060730509337079464,0.21603340555789416,0.1515404128536079,-0.9330984678975476,0.25177757167933223,-0.5555653814347913,0.7097156709126552,0.3451887133293807,0.09414296646343721,-0.3913095645255283,0.09756722456918246,0.24548508940897296,0.09184284956704161,0.23552842299277618,-0.3140126419565411,-0.8805057355915595,0.28878559263862696,-0.24348170758990517,0.777288131075596,-0.3233756030792472,-0.19271366458772884,-0.2729920116199817,-1.2652834989513153,0.05574814597140324,1.7809459210863274,-0.47669274910940324,0.7430218710613614,0.5439462547290996,-3
10009,21701052,1610612766,1610612755,-0.531196852652664,0.44697756726044857,-0.9994157171572472,-0.5554544431952712,-0.6212365824756153,-0.5514602843218673,0.5514602843218673,0.638343866497729,1.0047567403321715,-1.0047567403321715,-0.6813263077520374,-0.7081682818855726,0.3399712769448495,-1.539410028295127,-0.29125869440001406,-0.5200308604282853,-0.5786982163179132,-0.7004800478491874,0.7743232199552676,0.8152491803132542,-1.0294354745854655,0.10713640649970375,-0.45549197188840207,-0.6270666895009253,-0.5146945043843283,-1.4665635812199127,-0.07456864298051288,-2.1317295110193566,-0.7386384813426542,0.8593773746184841,-0.48162943338673275,-1.5510259528048829,-0.451046959210038,-0.11912818907440605,-0.4922292208238844,-0.8152491803132542,-0.2395290043697462,-1.0951878664036696,0.04763028616076219,-2.805298501391275,-0.8538055212567963,-1.8406397444007971,0.028982703121841372,-0.02922667216500522,-0.30023862005732477,-0.035924956964287866,-0.018736776390001163,-0.5251364730766108,-0.9729505598005669,-0.21538309232983952,14
10010,21701058,1610612753,1610612761,-1.7641775883575015,1.8112611592158,1.0005846244287762,-1.6719973532654089,-1.1885623500516738,-1.7513139150328347,1.7513139150328347,1.8502785895153993,3.0048074002515786,-3.0048074002515786,-1.621412491167667,-2.0083829583683164,-0.19854748892689755,-0.6720067595040318,-1.0106927374693782,-1.199229796419993,1.0388250443333027,1.131307076457551,1.9584534679738665,3.0123296235894994,0.9346956150854777,-0.40666553394974714,-1.5977204486499543,-0.46955000039528283,-0.5756272928427358,1.0580586482072705,-0.9534249705748611,2.0012937665894253,-1.668325268263285,0.3836327253883836,-1.6381561945196499,0.7816842426029118,-0.335549236309149,0.10089397712105919,-1.6462140386871686,-3.0123296235894994,-0.35268188950013935,-0.2804537423144923,-0.9718075234149807,0.653841197464938,-1.9538239470370222,0.11012843729833856,-1.107688317962059,-1.265781667717569,-0.4941728422826546,-0.05133992601291745,0.48530329856730287,0.1384084976327084,-1.9853742940091064,-1.1811320677154806,7
10011,21701060,1610612746,1610612750,-0.18981015311770158,0.20967788348675545,-0.9994157171572472,-0.19173720242442385,-0.3161197907838877,-0.15572337670214523,0.15572337670214523,0.20167729698515677,0.14759217179528283,-0.14759217179528283,0.2926368552461395,0.5286642302730284,0.12082839213404542,0.8788946477308268,0.3467299853030072,0.45215585187357005,-0.5231264030164468,-0.43824065281939223,-0.4862025279354993,0.3376229969923313,0.03726549546797724,0.12066089883205183,-0.17293440226934004,0.002143688201660265,-0.09578744135259555,2.1269619911959357,-0.4440948509972163,1.9465977540212156,0.24731882162844757,-0.7860263415066502,-0.12435162779367241,0.7286695230777974,0.15531608601962646,1.2917271082975397,-0.12054699421147672,-0.3376229969923313,-0.36663397150009164,1.0779975470525311,-0.45531600960925883,1.8157845698845478,0.582406613158193,1.4106405584310957,2.2536205258618134,-1.0955621078481783,0.3885162834549084,-0.23025430722721746,-1.1031711320263835,-0.5283845289693903,0.45130655781483503,0.7798544013881876,14
10012,21701064,1610612745,1610612757,0.7061755351897959,-0.7407858944796242,-0.9994157171572472,0.8041956393668342,0.2840693495531601,0.606462977573932,-0.606462977573932,-0.6862139698475743,-1.090534427202445,1.090534427202445,-0.07275056739417064,-0.0620223289144597,-0.30499887287828914,0.29787257017551944,1.052589801144647,0.5919909269306862,1.8563266715536204,1.9282455287775702,0.43054347053051306,-1.0952555529704373,1.2642620920065692,-0.05114026992331793,0.6534415046314179,0.8635374125342274,0.8921688072024698,1.942246321640003,0.8571616849282488,1.0098883393448068,-0.15636096742919747,0.44129874347687315,0.5802400605273038,0.2899307606024835,0.530683685447515,-0.09183648255896917,0.5520208444204985,1.0952555529704373,4.958555765274734,3.5071109397815694,0.784284920961353,1.8119867603570443,-0.3864593218908903,0.9771365180535101,0.6832376197412573,1.638623355314153,3.676452326796777,-0.25102869408439027,-0.6864843611025319,2.9348483643180603,0.14586346512141055,0.04264144307853789,-4
10013,21701059,1610612738,1610612760,0.02280825724411058,-0.036532472558209045,1.0005846244287762,0.08884905251374944,0.0927770178817956,0.2333006140799667,-0.2333006140799667,-0.29936101661551645,-0.5190913815111862,0.5190913815111862,0.18737624011465268,0.27953711216563765,0.1208066629272779,0.15643183459725185,-0.2641102399445667,-0.10718444835489467,0.6720587089901762,0.5328498636355414,-0.18062052844682847,-0.33105365965696076,0.7454527520448543,-0.16900949719287717,0.35378650245578713,0.023926311662579622,0.10401105477977762,2.786684968138549,-0.2858665599898701,0.45089926335095276,-0.7361919371665373,-0.13728363801104493,0.2962682588706693,0.35811404044799905,-0.10455379050737201,-0.22047271132821183,0.3006928626159184,0.33105365965696076,-0.1586296689011893,1.0050533903808643,-0.3791687305939137,0.5840051085835591,0.20372688639925635,0.5436324776759243,-1.2966592821358764,1.382602607829966,1.4348362782040665,0.4994748431206081,0.6428179255521849,0.26537955446509354,-0.6932470535700733,-0.3480814248255766,-1
10014,21701061,1610612742,1610612740,-0.3604212242195514,0.43064554000352157,-0.9994157171572472,-0.5045167218533168,-0.6257862637635896,-1.0384976451749748,1.0384976451749748,1.0964091895347758,1.7666808012538504,-1.7666808012538504,-0.6413998675297587,-0.47400639702138236,0.22725804687866985,0.19772198721947862,0.9439959833228561,1.3111427415101409,-0.3749924870530333,-0.5118314106928271,0.5642355953068064,1.7705015469550998,-0.570210375994737,-0.24440688196578997,-1.0065092281412842,-0.6114364207361112,-0.6112642239515809,1.2932503829824615,-0.36850634209677063,0.6841518293705894,-0.14412824654866685,0.2942503973512146,-0.9584743133615378,0.587836269992784,-1.3461543116919228,0.9083544235552438,-0.9665665385959097,-1.7705015469550998,-1.2492962988709002,0.3956842088113993,-0.30915088121515266,1.421723451287829,-0.4862091035737313,-0.7568796434568329,-0.13864010193420828,-0.4545590644195624,0.7139028739466208,0.041986427017519215,-1.2336255538625795,-0.24526775869696835,0.03775720197710834,1.4433460638668723,10
