,losses_diff,wins_diff,win_pct_diff,opp_win_pct_diff,opp_losses_diff,opp_wins_diff,opp_opps_losses_diff,opp_opps_wins_diff,opp_opps_win_pct_diff,strength_of_schedule_diff,spread_a
5224,0.2428326794104927,-0.3376229969923313,-0.8366161142012456,0.8366161142012456,-0.2428326794104927,0.3376229969923313,-0.059179050715368255,0.16108303656138576,0.6726075970147232,1.0892733603036253,-4
9755,2.14764283171469,-1.8660267836192845,-1.5608950891314721,1.5608950891314721,-2.14764283171469,1.8660267836192845,-0.1699482499333038,-2.127625483214418,-0.3192559093142703,1.6593328166680794,10
8390,-1.5667369652784944,1.2863060262988064,1.1219442276697889,-1.1219442276697889,1.5667369652784944,-1.2863060262988064,0.23620548053245988,0.4688085518253594,0.027502684400545856,-1.240551224217214,-6
6829,0.5285542022561223,-0.6241987069848851,-0.6875934820267078,0.6875934820267078,-0.5285542022561223,0.6241987069848851,0.9377437422460516,-0.8390248880465285,-0.7769443374838408,0.5802015900098363,19
5690,1.7666808012538504,-1.7705015469550998,-1.586817852757944,1.586817852757944,-1.7666808012538504,1.7705015469550998,1.8977434688014931,-1.1275175586065038,-0.7163568404305825,1.5940649298681315,6
245,-0.23336985866555657,0.33105365965696076,0.7669272736165947,-0.7669272736165947,0.23336985866555657,-0.33105365965696076,-0.18840978313629306,0.12261734715338905,0.5338814915101838,-0.7259697009367089,-18
8013,-0.23336985866555657,-0.05104728699977757,0.30438839048731414,-0.30438839048731414,0.23336985866555657,0.05104728699977757,0.531590011780288,0.1803158812653841,-0.3172260856838934,-0.41349239661972614,-17
2449,-0.042888843435136874,0.044477949664407004,0.9080390917445647,-0.9080390917445647,0.042888843435136874,-0.044477949664407004,0.033128615299578036,0.007220278929398952,-0.6141984518461581,-1.1548232998985077,6
2635,-0.9000534119720255,0.9997303163062528,2.744911787147511,-2.744911787147511,0.9000534119720255,-0.9997303163062528,0.05159014850256729,0.2187815706733808,0.2934516378122811,-2.9815085902923384,4
1241,-0.9000534119720255,0.9042050796420682,0.4109174577612107,-0.4109174577612107,0.9000534119720255,-0.9042050796420682,-2.625332165930875,1.0265610482413114,0.24276640872739005,-0.3992278270229552,-12
5280,-0.8048129043568156,0.8086798429778836,1.8675994550147603,-1.8675994550147603,0.8048129043568156,-0.8086798429778836,-0.20687131633928232,-0.031245410478597746,0.262877787610896,-2.013599051848735,-19
5359,-0.5190913815111862,0.42657889632114526,0.9042463630359868,-0.9042463630359868,0.5190913815111862,-0.42657889632114526,-0.31764051555721784,0.08415165774539235,0.3604131794020554,-0.9197014007134197,5
2559,0.4333136946409124,-0.24209776032814673,-1.2029937074498658,1.2029937074498658,-0.4333136946409124,0.24209776032814673,-0.20687131633928232,0.007220278929398952,0.9403525729080568,1.5599450768529008,8
10118,-0.32861036628076645,0.42657889632114526,0.18328570731970745,-0.18328570731970745,0.32861036628076645,-0.42657889632114526,-0.6499481132110245,-1.2044489374224971,-0.05731611898852114,-0.2173057471848291,24
517,0.33807318702570255,-0.3376229969923313,-0.39018963503275883,0.39018963503275883,-0.33807318702570255,0.3376229969923313,-0.13302518352732529,-0.10817678929459115,0.004345480781344904,0.43473442268880397,15
8255,1.9571618164842701,-2.248127730276023,-2.097177430585169,2.097177430585169,-1.9571618164842701,2.248127730276023,2.026974201222418,-0.5697650621905516,-0.7609011061551811,2.150788029439336,25
4022,0.2428326794104927,0.044477949664407004,-0.12498043809177026,0.12498043809177026,-0.2428326794104927,-0.044477949664407004,-0.44687124797814265,-0.4351351492625631,-0.032532377171017104,0.1312110628453702,5
5487,-0.42385087389597625,0.23552842299277618,0.4842332646335614,-0.4842332646335614,0.42385087389597625,-0.23552842299277618,0.8823591426370838,0.2764801047853758,-0.3616548643658047,-0.6239202928267114,-8
5206,0.052351664180072977,0.044477949664407004,0.022291064110538158,-0.022291064110538158,-0.052351664180072977,-0.044477949664407004,-0.13302518352732529,-0.06971109988659445,0.2004142880456866,0.02270536290846068,3
6002,1.8619213088690603,-2.0570772569476534,-1.2316373003833043,1.2316373003833043,-1.8619213088690603,2.0570772569476534,0.0885132149085458,2.0074361281452275,0.2020573099113566,1.4168652723600141,13
9835,0.9095162327169617,-0.9107744169774388,-0.6471104625209247,0.6471104625209247,-0.9095162327169617,0.9107744169774388,0.605436144592245,-1.3775445397584822,-0.288172411510789,0.6510042180223325,-17
3966,0.2428326794104927,-0.24209776032814673,-0.47799254409016245,0.47799254409016245,-0.2428326794104927,0.24209776032814673,0.07005168170555655,0.026453123633397302,-0.06456374612627526,0.5160033461061083,7
5933,1.0047567403321715,-1.1973501269699927,-0.7511284938710029,0.7511284938710029,-1.0047567403321715,1.1973501269699927,-0.20687131633928232,2.5074900904491844,0.3456240030922254,0.91678251774159,-9
8440,-0.9952939195872353,0.9042050796420682,0.7186338531309991,-0.7186338531309991,0.9952939195872353,-0.9042050796420682,-0.8899480448498849,0.3149457941933726,0.20010064975211486,-0.7513702066658932,-9
1151,-1.757217980508914,1.7639322096197296,0.9080390917445644,-0.9080390917445644,1.757217980508914,-1.7639322096197296,-2.348409167886036,2.603654313969176,0.38067874075963876,-0.919115765338208,-3
4612,-0.042888843435136874,-0.14657252366396215,-0.02063886902957828,0.02063886902957828,0.042888843435136874,0.14657252366396215,0.7715899434191483,1.0457938929453099,0.01414253714857899,0.026291252006148395,24
3643,1.4809592784082208,-1.5794510736267307,-0.7519734582713254,0.7519734582713254,-1.4809592784082208,1.5794510736267307,2.543897130906117,0.5649727753453512,-0.14511573679972095,0.8014550494565938,-7
5413,0.6237947098713321,-0.8152491803132542,-1.0409346238753436,1.0409346238753436,-0.6237947098713321,0.8152491803132542,0.9562052754490409,-0.6082307515985482,-1.0530505868584956,0.9075330818489805,26
7130,1.0999972479473814,-1.1018248903058079,-0.8634569635234884,0.8634569635234884,-1.0999972479473814,1.1018248903058079,0.2177439473294706,-0.5312993727825548,-0.1349326429049912,0.9277841586638826,11
1827,-1.2810154424328648,1.381831262962991,1.5708614603228006,-1.5708614603228006,1.2810154424328648,-1.381831262962991,0.014667082096588777,-0.26203954692657794,-0.11729125944059006,-1.773837965831219,-7
9797,-0.5190913815111862,0.6176293696495144,0.38617292926428304,-0.38617292926428304,0.5190913815111862,-0.6176293696495144,-2.0899477030441864,1.6612449234732571,0.5570636896010779,-0.2972600056951917,2
6860,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.8823591426370838,-0.3389709257425713,-0.4645224827882611,-0.0527881452078103,-4
4815,1.1952377555625913,-1.1973501269699927,-0.6739388044576496,0.6739388044576496,-1.1952377555625913,1.1973501269699927,2.5069740645001386,-0.9351891115665203,-0.3187915144827524,0.6735702304997898,21
668,-0.9952939195872353,0.9997303163062528,0.8867155281163382,-0.8867155281163382,0.9952939195872353,-0.9997303163062528,-0.13302518352732529,-0.5697650621905516,-0.10809811024261713,-1.0112157425668489,-7
9814,-0.42385087389597625,0.42657889632114526,0.2911788582137245,-0.2911788582137245,0.42385087389597625,-0.42657889632114526,-0.8161019120379278,-0.3389709257425713,0.0649428018404369,-0.3082657678448734,-2
4472,-0.13812935105034674,0.1400031863285916,0.10200838659760054,-0.10200838659760054,0.13812935105034674,-0.1400031863285916,0.10697474811153507,0.4303428624173627,0.04077802996513166,-0.10372352120777466,-3
7747,0.2428326794104927,-0.24209776032814673,-1.3309350892192253,1.3309350892192253,-0.2428326794104927,0.24209776032814673,0.014667082096588777,-0.031245410478597746,-0.4232126898619455,1.379097340727069,-4
10081,1.4809592784082208,-1.5794510736267307,-0.8537483139713438,0.8537483139713438,-1.4809592784082208,1.5794510736267307,0.9377437422460516,-0.646696441006545,-0.14734303647994784,0.9140524823053817,11
6628,-0.23336985866555657,0.23552842299277618,0.5242149464364865,-0.5242149464364865,0.23336985866555657,-0.23552842299277618,0.014667082096588777,0.1803158812653841,0.1781245965843802,-0.5404756480030971,-2
7869,-0.042888843435136874,0.044477949664407004,0.22263883226585343,-0.22263883226585343,0.042888843435136874,-0.044477949664407004,0.07005168170555655,-0.1274096339985895,-0.40023695909692825,-0.3422928934619108,2
5218,0.33807318702570255,-0.24209776032814673,-0.8318231053937019,0.8318231053937019,-0.33807318702570255,0.24209776032814673,-0.11456365032433603,0.08415165774539235,0.5015018618719559,1.043407236820651,4
147,-0.042888843435136874,-0.05104728699977757,0.05315804083111775,-0.05315804083111775,0.042888843435136874,0.05104728699977757,-0.059179050715368255,0.2187815706733808,1.2205003506113423,0.2300760490764349,-3
9107,0.2428326794104927,-0.3376229969923313,-1.2243172710780923,1.2243172710780923,-0.2428326794104927,0.3376229969923313,0.07005168170555655,0.026453123633397302,-0.20587126393044644,1.3120819468579625,5
1608,-0.042888843435136874,-0.05104728699977757,0.08315386717895795,-0.08315386717895795,0.042888843435136874,0.05104728699977757,0.23620548053245988,-0.18510816811058456,-0.5474857328064769,-0.2221384608448194,-21
960,-2.0429395033545434,2.337083629604837,1.4035497711381903,-1.4035497711381903,2.0429395033545434,-2.337083629604837,-2.0161015702322294,1.39198509761728,0.39295141638486814,-1.4669797927683643,-4
76,0.052351664180072977,0.044477949664407004,0.5881856373211662,-0.5881856373211662,-0.052351664180072977,-0.044477949664407004,0.033128615299578036,-0.031245410478597746,-1.414519740160953,-0.9889118293813567,-21
9754,0.33807318702570255,-0.6241987069848851,-0.3774096967872067,0.3774096967872067,-0.33807318702570255,0.6241987069848851,2.7838970625449773,-1.3390788503504856,-0.7306268036263862,0.24639868069892173,-13
5259,1.0999972479473814,-1.0062996536416233,-2.658326925076329,2.658326925076329,-1.0999972479473814,1.0062996536416233,0.4946669453743095,-0.4736008386705598,-1.6582969465579698,2.5619066572155704,11
5378,-0.042888843435136874,0.044477949664407004,0.10840545568606823,-0.10840545568606823,0.042888843435136874,-0.044477949664407004,0.12543628131452433,0.1033845024493907,0.0006994672097183633,-0.12032947544339888,-13
6504,-0.23336985866555657,0.23552842299277618,0.9952718520418555,-0.9952718520418555,0.23336985866555657,-0.23552842299277618,-0.059179050715368255,0.045685968337395653,0.42170128020645914,-1.0063579035748234,-15
259,-0.8048129043568156,0.8086798429778836,1.980488909517136,-1.980488909517136,0.8048129043568156,-0.8086798429778836,-0.20687131633928232,-0.1658753234065862,0.1750927452661639,-2.159876456036746,-14
7666,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,0.014667082096588777,0.007220278929398952,-0.013957485610062246,0.053960271012162456,-8
10120,-0.614331889126396,0.713154606313699,0.32552875466778597,-0.32552875466778597,0.614331889126396,-0.713154606313699,-1.6653324393754336,0.7957669117933313,0.1774661269082435,-0.3197873141474396,6
8452,-0.5190913815111862,0.6176293696495144,0.4247771961643646,-0.4247771961643646,0.5190913815111862,-0.6176293696495144,-0.6499481132110245,0.8534654459053264,0.2376099863890277,-0.4158549156876379,16
8161,-0.614331889126396,0.9042050796420682,0.8806230813654164,-0.8806230813654164,0.614331889126396,-0.9042050796420682,-0.7976403788349385,-0.2428067022225796,0.20644085227409326,-0.9299228859086682,-10
1051,-1.185774934817655,1.381831262962991,0.7145143125976348,-0.7145143125976348,1.185774934817655,-1.381831262962991,0.6238976777952342,-0.7428606645265368,-0.14763790846934485,-0.8291778903821996,-2
831,2.719085877405949,-2.8212791502611303,-2.027966383404242,2.027966383404242,-2.719085877405949,2.8212791502611303,0.9746668086520301,-0.7620935092305351,-0.2822480591554883,2.187261406887363,-5
2369,0.5285542022561223,-0.43314823365651595,-0.29326314550036764,0.29326314550036764,-0.5285542022561223,0.43314823365651595,0.9746668086520301,-1.3198460056464874,-0.19991892907619252,0.27860379085718245,9
6796,1.0999972479473814,-1.0062996536416233,-1.410346981351931,1.410346981351931,-1.0999972479473814,1.0062996536416233,0.5500515449832772,-0.5505322174865532,-0.5706841813727527,1.43242638412798,-6
378,0.6237947098713321,-0.6241987069848851,-1.0110816347958265,1.0110816347958265,-0.6237947098713321,0.6241987069848851,0.3285131465474062,-0.14664247870258787,-0.37562916453658074,1.034846308700867,1
1144,2.14764283171469,-2.152602493611838,-1.1774054310959936,1.1774054310959936,-2.14764283171469,2.152602493611838,0.2731285469384384,-0.06971109988659445,-0.04235836873479139,1.298678019138996,16
4121,-0.32861036628076645,0.42657889632114526,0.5831085983620645,-0.5831085983620645,0.32861036628076645,-0.42657889632114526,-0.3545635819631964,0.16108303656138576,0.31170348575341333,-0.5742896410607014,-2
10045,0.8142757251017518,-0.8152491803132542,-0.47799254409016223,0.47799254409016223,-0.8142757251017518,0.8152491803132542,-0.31764051555721784,0.2957129494893742,0.04159394412371924,0.5411543573358495,22
9913,2.623845369790739,-2.439178203604392,-1.637891226932003,1.637891226932003,-2.623845369790739,2.439178203604392,0.7531284102161591,-1.6275715209104609,-0.2900473394902722,1.7518359513298463,16
2364,-0.42385087389597625,0.42657889632114526,0.19771518646662778,-0.19771518646662778,0.42385087389597625,-0.42657889632114526,-1.4991786405485303,0.7957669117933313,0.17362829535765514,-0.17862881383584825,7
4593,2.05240232409948,-2.0570772569476534,-1.4176750090628587,1.4176750090628587,-2.05240232409948,2.0570772569476534,-0.7422557792259709,1.0265610482413114,0.22762066981801474,1.6297070303440282,-1
2725,-0.9952939195872353,0.9997303163062528,2.0595115276687994,-2.0595115276687994,0.9952939195872353,-0.9997303163062528,0.25466701373544914,0.449575707121361,0.15643780943014096,-2.2521316908918245,-30
9742,-0.5190913815111862,0.33105365965696076,0.30063702679624643,-0.30063702679624643,0.5190913815111862,-0.33105365965696076,0.2177439473294706,-0.22357385751858125,-0.09019091987748303,-0.35553321612954775,-5
2249,-0.042888843435136874,-0.05104728699977757,-0.015163121560451954,0.015163121560451954,0.042888843435136874,0.05104728699977757,0.25466701373544914,2.257463109297206,0.2273338065902206,0.07071437004576901,-5
3943,-0.13812935105034674,0.1400031863285916,0.40003654648387305,-0.40003654648387305,0.13812935105034674,-0.1400031863285916,-0.1699482499333038,0.064918813041394,0.3907328151441629,-0.352077056230451,6
4151,0.14759217179528283,-0.24209776032814673,-0.2642316968810931,0.2642316968810931,-0.14759217179528283,0.24209776032814673,-0.22533284954227156,0.41111001771336436,0.3286389328353353,0.3715612403140108,-4
1733,-0.42385087389597625,0.33105365965696076,0.5393410211284304,-0.5393410211284304,0.42385087389597625,-0.33105365965696076,-0.2991789823542286,0.391877173009366,0.39163218664563015,-0.5067041508291743,-3
226,-0.42385087389597625,0.42657889632114526,1.227892546167963,-1.227892546167963,0.42385087389597625,-0.42657889632114526,0.033128615299578036,-0.031245410478597746,-0.13931493556108973,-1.39783788974339,-9
4781,-1.3762559500480747,1.4773564996271757,0.774391404215539,-0.774391404215539,1.3762559500480747,-1.4773564996271757,-1.3699479081276054,1.1804238058732983,0.21721653116427156,-0.8092909102401423,13
4529,0.6237947098713321,-0.5286734703207004,-0.4278683230939414,0.4278683230939414,-0.6237947098713321,0.5286734703207004,-1.0191787772708096,1.4304507870252767,0.3516774345667419,0.5589054797947697,13
2174,1.385718770793011,-1.5794510736267307,-1.0823982423371203,1.0823982423371203,-1.385718770793011,1.5794510736267307,0.8085130098251269,0.391877173009366,-0.07252028914148441,1.1859293119767262,6
3117,-0.23336985866555657,0.1400031863285916,0.14593927941942642,-0.14593927941942642,0.23336985866555657,-0.1400031863285916,-0.09610211712134677,0.8149997564973296,0.16342227052658917,-0.12349670877235062,-21
6499,-0.5190913815111862,0.5221041329853299,2.042064975609341,-2.042064975609341,0.5190913815111862,-0.5221041329853299,-0.02225598430938974,0.23801441537737913,0.9049059653586097,-2.055411440165987,-27
6163,-1.185774934817655,1.1907807896346219,0.6050200296592396,-0.6050200296592396,1.185774934817655,-1.1907807896346219,-1.4253325077365733,-0.9351891115665203,0.03245431530085087,-0.6648047670738035,15
8339,2.14764283171469,-2.0570772569476534,-1.9008557898281897,1.9008557898281897,-2.14764283171469,2.0570772569476534,1.1592821406819227,-1.531407297390469,-0.6134670624501825,1.967502199695149,8
9690,-0.5190913815111862,0.5221041329853299,0.4384669990804263,-0.4384669990804263,0.5190913815111862,-0.5221041329853299,0.07005168170555655,0.8149997564973296,0.13967830699361444,-0.45427354570361134,-17
4567,0.2428326794104927,-0.14657252366396215,-0.1409176998036769,0.1409176998036769,-0.2428326794104927,0.14657252366396215,-0.5207173807900997,1.1611909611692999,0.22178382449236647,0.20917861013957031,-4
8830,0.8142757251017518,-0.8152491803132542,-0.44518706158519816,0.44518706158519816,-0.8142757251017518,0.8152491803132542,0.6977438106071913,1.7381763022892505,0.060682597100431564,0.5092128051464055,-4
1987,0.052351664180072977,-0.14657252366396215,-0.09804541035085258,0.09804541035085258,-0.052351664180072977,0.14657252366396215,-0.13302518352732529,0.064918813041394,0.034646526722712075,0.11718825984433372,-29
8453,-0.23336985866555657,0.044477949664407004,0.07356721493840838,-0.07356721493840838,0.23336985866555657,-0.044477949664407004,-0.059179050715368255,0.41111001771336436,0.06140864300287923,-0.06722266476851874,-32
3232,-1.2810154424328648,1.2863060262988064,0.9080390917445644,-0.9080390917445644,1.2810154424328648,-1.2863060262988064,-0.28071744915123936,-1.4352430738704773,-0.18196882197188108,-1.0524189215704332,3
488,-1.2810154424328648,1.1907807896346219,1.5890174140653481,-1.5890174140653481,1.2810154424328648,-1.1907807896346219,-0.5207173807900997,0.5649727753453512,0.47227123005604854,-1.654338858199842,-9
6531,-0.23336985866555657,0.1400031863285916,0.6444236073296756,-0.6444236073296756,0.23336985866555657,-0.1400031863285916,-0.2622559159482501,0.35341148360136926,1.481490304588172,-0.36529536509601684,-5
2987,1.0047567403321715,-0.8152491803132542,-0.9288336036583815,0.9288336036583815,-1.0047567403321715,0.8152491803132542,0.4208208125623525,-1.1275175586065038,-0.45203935747332574,0.9253225051117143,-3
7196,0.14759217179528283,0.044477949664407004,-0.05624816986686349,0.05624816986686349,-0.14759217179528283,-0.044477949664407004,0.014667082096588777,1.1034924270573048,0.14448960519431828,0.09675380950079643,-15
230,0.14759217179528283,-0.05104728699977757,-0.14290797278945916,0.14290797278945916,-0.14759217179528283,0.05104728699977757,-0.13302518352732529,-0.031245410478597746,0.24701684753606665,0.2173690840326037,-14
8664,0.6237947098713321,-0.6241987069848851,-0.3901896350327586,0.3901896350327586,-0.6237947098713321,0.6241987069848851,1.528512804741708,-0.22357385751858125,-0.19458703757476056,0.38760308447531683,12
1814,-0.5190913815111862,0.23552842299277618,0.5056428103731924,-0.5056428103731924,0.5190913815111862,-0.23552842299277618,0.3654362129533847,0.23801441537737913,-0.07636300983624765,-0.5801258036792959,12
4276,0.4333136946409124,-0.24209776032814673,-0.38484223981948806,0.38484223981948806,-0.4333136946409124,0.24209776032814673,0.014667082096588777,-0.08894394459059281,-0.042701495311137705,0.41764424036017317,12
7003,0.5285542022561223,-0.5286734703207004,-0.4876850730120835,0.4876850730120835,-0.5285542022561223,0.5286734703207004,0.25466701373544914,-0.7236278198225384,-0.24410466012959664,0.484239762883593,2
2522,-0.42385087389597625,0.23552842299277618,1.8371372212601509,-1.8371372212601509,0.42385087389597625,-0.23552842299277618,-0.0037944511064004808,0.045685968337395653,0.33191307115402996,-1.9633836433359364,-9
3820,-0.042888843435136874,0.1400031863285916,0.8623457411126506,-0.8623457411126506,0.042888843435136874,-0.1400031863285916,-0.13302518352732529,0.08415165774539235,2.0761673075334866,-0.4666292920901219,4
5461,-1.6619774728937042,1.668406972955545,2.4159196625977293,-2.4159196625977293,1.6619774728937042,-1.668406972955545,-0.7237942460229816,0.6419041541613445,0.7435216983331154,-2.509195010263867,-13
7526,0.719035217486542,-0.6241987069848851,-0.3630747312456376,0.3630747312456376,-0.719035217486542,0.6241987069848851,0.6238976777952342,0.1418501918573874,-0.05017473263575332,0.3916785779195112,16
7014,-1.6619774728937042,1.5728817362913603,1.411460615663131,-1.411460615663131,1.6619774728937042,-1.5728817362913603,0.2177439473294706,0.1418501918573874,-0.030207725565700373,-1.5760282682039715,-13
3879,-0.13812935105034674,0.23552842299277618,0.7917287446815106,-0.7917287446815106,0.13812935105034674,-0.23552842299277618,-0.07764058391835751,0.045685968337395653,0.3982483689969176,-0.7856714819547167,-7
6233,0.9095162327169617,-0.9107744169774388,-0.4833234349972186,0.4833234349972186,-0.9095162327169617,0.9107744169774388,-0.3545635819631964,1.2573551846892916,0.1064834044531418,0.5624534581691853,-4
961,-0.13812935105034674,0.33105365965696076,0.12452710157434464,-0.12452710157434464,0.13812935105034674,-0.33105365965696076,-0.8530249784439063,-0.6659292857105433,0.007827179462588174,-0.1365603547129241,-19
2812,-0.8048129043568156,0.713154606313699,1.073480533687702,-1.073480533687702,0.8048129043568156,-0.713154606313699,-0.6868711796170031,0.5842056200493495,0.687358363032517,-1.0303488740160716,-2
7153,0.052351664180072977,0.044477949664407004,-0.016628167406714904,0.016628167406714904,-0.052351664180072977,-0.044477949664407004,1.9346665352074717,0.1803158812653841,-0.2835384119178531,-0.0486936749659023,-4
9734,0.719035217486542,-0.7197239436490697,-0.5888750749569406,0.5888750749569406,-0.719035217486542,0.7197239436490697,0.4946669453743095,0.5265070859373544,-0.012836374024047791,0.6515071800170313,32
6611,-0.23336985866555657,0.23552842299277618,0.5545168526450188,-0.5545168526450188,0.23336985866555657,-0.23552842299277618,-0.20687131633928232,0.1033845024493907,0.3890759334420459,-0.5241780724195344,-7
118,0.4333136946409124,-0.43314823365651595,-1.970641998066022,1.970641998066022,-0.4333136946409124,0.43314823365651595,0.0885132149085458,0.007220278929398952,-0.5743790265675973,2.054331984688586,-6
4069,0.5285542022561223,-0.7197239436490697,-1.0060752329005038,1.0060752329005038,-0.5285542022561223,0.7197239436490697,-0.31764051555721784,0.2572472600813775,0.43050748861054816,1.2202724687381399,15
4883,-1.6619774728937042,1.5728817362913603,0.8030823106922909,-0.8030823106922909,1.6619774728937042,-1.5728817362913603,0.2915900801414276,-0.22357385751858125,-0.05247718168601451,-0.9050776903124034,-8
6851,-0.42385087389597625,0.42657889632114526,0.512926000986249,-0.512926000986249,0.42385087389597625,-0.42657889632114526,-0.4284097147751534,0.5265070859373544,0.3767032937964533,-0.48088021119089336,-1
6226,-1.090534427202445,1.0952555529704373,0.5242149464364865,-0.5242149464364865,1.090534427202445,-1.0952555529704373,2.8946662617629126,-1.4544759185744758,-0.34529611697971707,-0.6644851306296339,17
3869,0.052351664180072977,-0.14657252366396215,-0.16783161858868484,0.16783161858868484,-0.052351664180072977,0.14657252366396215,0.14389781451751357,0.007220278929398952,-0.485300552045458,0.07157075427135082,-3
7002,-0.42385087389597625,0.713154606313699,0.5228566203408561,-0.5228566203408561,0.42385087389597625,-0.713154606313699,-1.0191787772708096,-0.49283368337455813,0.11393476571865152,-0.5541737709401452,-1
574,-0.042888843435136874,0.1400031863285916,0.11500271754828632,-0.11500271754828632,0.042888843435136874,-0.1400031863285916,-0.7607173124289601,-0.7043949751185401,0.02229920548774829,-0.12254504927810755,-10
3041,1.4809592784082208,-1.5794510736267307,-1.4107293970880648,1.4107293970880648,-1.4809592784082208,1.5794510736267307,1.3623590059148047,-0.6659292857105433,-0.5289401740464424,1.4427414899728888,-9
8196,-0.042888843435136874,0.1400031863285916,0.10696467435983682,-0.10696467435983682,0.042888843435136874,-0.1400031863285916,-0.1699482499333038,0.2187815706733808,0.12434236821248797,-0.08943438439238113,-14
4467,-0.042888843435136874,0.044477949664407004,0.023738364809286563,-0.023738364809286563,0.042888843435136874,-0.044477949664407004,-0.3730251151661856,1.5843135446572636,0.32522793272786005,0.05066765742357093,-10
6453,-0.23336985866555657,0.42657889632114526,1.5934393512232758,-1.5934393512232758,0.23336985866555657,-0.42657889632114526,-0.1699482499333038,0.1033845024493907,1.8110995063240138,-1.3420570939846037,-13
4127,1.0047567403321715,-0.9107744169774388,-1.3514183153645656,1.3514183153645656,-1.0047567403321715,0.9107744169774388,-0.3545635819631964,0.5649727753453512,0.5026506155018253,1.6212216037120608,4
7366,0.14759217179528283,-0.24209776032814673,-0.13416663614683172,0.13416663614683172,-0.14759217179528283,0.24209776032814673,0.1808208809234921,0.4303428624173627,0.008620906486918973,0.15117182322812514,-12
4498,0.2428326794104927,-0.3376229969923313,-0.21647714110247804,0.21647714110247804,-0.2428326794104927,0.3376229969923313,1.5654358711476866,-0.4351351492625631,-0.3552866358380266,0.15644444566751625,2
10069,-0.8048129043568156,0.8086798429778836,0.4152918781733831,-0.4152918781733831,0.8048129043568156,-0.8086798429778836,0.2915900801414276,1.218889495281295,0.06624952764241966,-0.4459106951220898,-3
2341,0.052351664180072977,-0.05104728699977757,-0.0515212715256309,0.0515212715256309,-0.052351664180072977,0.05104728699977757,-0.3730251151661856,1.6997106128812538,0.1746759897330444,0.0986515472210464,3
5501,-1.185774934817655,1.0952555529704373,1.4768107586829466,-1.4768107586829466,1.185774934817655,-1.0952555529704373,-0.18840978313629306,-0.0504782551825961,0.05368177237819227,-1.6287912738075578,-6
1966,0.14759217179528283,-0.3376229969923313,-0.24092966994765466,0.24092966994765466,-0.14759217179528283,0.3376229969923313,0.6608207442012127,0.23801441537737913,-0.12696774859909207,0.23771759524182307,7
8503,-0.7095723967416059,0.6176293696495144,0.45832032499888403,-0.45832032499888403,0.7095723967416059,-0.6176293696495144,0.47620541217132023,0.5265070859373544,-0.004069693641217154,-0.51039793486411,18
5189,-0.5190913815111862,0.5221041329853299,1.8675994550147603,-1.8675994550147603,0.5190913815111862,-0.5221041329853299,-0.3361020487602071,0.37264432830536764,2.361996339074484,-1.5162732892394433,-34
4844,-1.6619774728937042,1.5728817362913603,0.8326210140699951,-0.8326210140699951,1.6619774728937042,-1.5728817362913603,2.174666466846332,-1.800667123246446,-0.34566205602140704,-1.0073723714509217,8
6445,-0.42385087389597625,0.33105365965696076,2.2102995847541163,-2.2102995847541163,0.42385087389597625,-0.33105365965696076,-0.02225598430938974,0.12261734715338905,0.9652374547013575,-2.2281143236225254,9
6448,0.052351664180072977,-0.14657252366396215,-0.32568137531711544,0.32568137531711544,-0.052351664180072977,0.14657252366396215,0.19928241412648134,-0.14664247870258787,-2.602496652503226,-0.25458427492406954,-1
2239,-2.1381800109697533,1.9549826829480987,1.3372617918740284,-1.3372617918740284,2.1381800109697533,-1.9549826829480987,1.0115898750580086,0.2572472600813775,-0.11587869570252896,-1.5138518159997845,-24
5138,0.14759217179528283,-0.14657252366396215,-0.5998414791086001,0.5998414791086001,-0.14759217179528283,0.14657252366396215,-0.059179050715368255,0.1033845024493907,1.1897342916013605,0.9486111231623775,8
227,-0.042888843435136874,0.044477949664407004,0.20436149201308787,-0.20436149201308787,0.042888843435136874,-0.044477949664407004,-0.3361020487602071,0.1418501918573874,0.9856986690379814,0.006380379424638064,5
8167,0.719035217486542,-0.6241987069848851,-0.7835922795107354,0.7835922795107354,-0.719035217486542,0.6241987069848851,0.4946669453743095,-0.9351891115665203,-0.5591278388110217,0.7385118481164339,-8
2117,-1.4714964576632845,1.4773564996271757,1.1071931294044166,-1.1071931294044166,1.4714964576632845,-1.4773564996271757,0.2177439473294706,0.48804139652935774,0.02869975259417445,-1.223871423341552,2
7899,0.5285542022561223,-0.5286734703207004,-1.1804158165493903,1.1804158165493903,-0.5285542022561223,0.5286734703207004,0.0885132149085458,-0.10817678929459115,-0.306282631504265,1.2394948701729671,5
4757,1.5761997860234307,-1.5794510736267307,-0.9288336036583813,0.9288336036583813,-1.5761997860234307,1.5794510736267307,2.193128000049321,0.3341786388973709,-0.19434313165516934,0.9863762135538575,9
8350,-0.614331889126396,0.6176293696495144,0.5325589495953579,-0.5325589495953579,0.614331889126396,-0.6176293696495144,0.23620548053245988,0.4688085518253594,0.031245273450956387,-0.5845490330972192,-4
