travel_distance_diff,latitude_diff,longitude_diff,team_id_b_1610612759,games_back_to_back_percentage_game_window999_diff,city_proper_metro_Area_b_San Antonio,future_Away_game_percent_day_window999_diff,future_home_game_percent_day_window999_diff,away_game_percent_day_window999_diff,games_back_to_back_count_game_window999_diff,home_game_percent_day_window999_diff,future_Away_game_percent_day_window12_diff,game_count_day_window999_diff,future_home_game_percent_day_window12_diff,games_back_to_back_percentage_game_window12_diff,city_proper_metro_Area_b_Oklahoma City,city_proper_metro_Area_b_Sacramento,team_id_b_1610612760,season_2011-12,home_game_percent_day_window12_diff,game_date_diff_diff,future_home_game_count_day_window12_diff,away_game_percent_day_window12_diff,team_id_a_1610612744,team_id_a_1610612751,future_game_count_day_window999_diff,home_game_count_day_window999_diff,future_Away_game_percent_day_window8_diff,team_id_b_1610612758,away_game_percent_day_window8_diff,future_home_game_percent_day_window8_diff,home_game_percent_day_window8_diff,away_game_count_day_window999_diff,game_count_day_window12_diff,future_game_count_day_window12_diff,home_game_count_day_window8_diff,home_game_count_day_window12_diff,games_back_to_back_percentage_game_window5_diff,away_game_count_day_window12_diff,city_proper_metro_Area_a_San Francisco,team_id_a_1610612747,team_id_b_1610612755,future_game_count_day_window8_diff,future_Away_game_count_day_window8_diff,games_back_to_back_count_game_window12_diff,game_count_day_window8_diff,game_count_day_window5_diff,future_game_count_day_window2_diff,away_game_count_day_window2_diff,city_proper_metro_Area_b_Philadelphia,spread_a,NET_RATING_cma999_diff,spread_cma999_diff,away_home_a,E_NET_RATING_cma999_diff,PIE_cma999_diff,win_pct_diff,opp_win_pct_diff,strength_of_schedule_diff,losses_diff,opp_losses_diff,PIE_cma12_diff,E_NET_RATING_cma12_diff,away_home__cma999_diff,pf_cma999_diff,fg3a_cma12_diff,E_NET_RATING_cmax5_diff,lc_max_MIN_cma5_diff,lc_max_POSS_cma5_diff,spread_cma12_diff,opp_wins_diff,lc_max_MIN_cma12_diff,opp_opps_win_pct_diff,w_pct_cma12_diff,EFG_PCT_cma999_diff,TS_PCT_cma999_diff,lc_sum_POSS_cmax5_diff,E_OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma999_diff,PIE_cma5_diff,E_DEF_RATING_cma12_diff,w_pct_cma5_diff,lc_mean_TS_PCT_cma5_diff,AST_RATIO_cmax5_diff,lc_mean_EFG_PCT_cmax999_diff,w_pct_cmax5_diff,wins_diff,lc_max_AST_TOV_cmax999_diff,lc_sum_AST_RATIO_cma5_diff,OFF_RATING_cma999_diff,lc_sum_TS_PCT_cma5_diff,NET_RATING_cma12_diff,pf_cmax999_diff,lc_sum_NET_RATING_cmax999_diff,lc_max_AST_TOV_cmax12_diff,lc_sum_AST_PCT_cmax5_diff,fg3_pct_cma999_diff,ft_pct_cmax12_diff,lc_max_MIN_cmax5_diff,E_NET_RATING_cma5_diff,E_NET_RATING_cmax12_diff
0.2091524911526368,0.4676100011185844,-0.06514286419762905,1,0.4481261196918781,1,0.16700167308993294,-0.16700167308993294,-0.16240691023582046,0.4143619793688794,0.1624069102358197,0.6983909829499935,0.6875401239486472,-0.6983909829499935,-0.0072523673321183485,0,0,0,0,0.2224177762604518,-0.01616727253903846,-1.2054247551200798,-0.22241777626045206,0,0,-0.7064450480720004,0.4999607049393946,-0.3900678036831439,0,-0.014684684638190127,0.3900678036831439,0.014684684638190127,0.0036582417528732334,1.0194533629092026,-1.045519731500648,0.005456730423163506,0.5920517206625066,1.0920375769170445,0.007056345653437698,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,7,-1.0773474494220785,1.1202527327230083,-0.9994157171572472,-1.2315704455084648,-1.1485702164757838,-1.5161134049380347,1.5161134049380347,1.393166227837384,0.8142757251017518,-0.8142757251017518,-1.0539730831600398,-1.0893415756682594,0.563420311988329,1.1008804991679273,0.9575702105505796,0.3988853470899069,-0.5171416325863082,-0.5504830836740829,0.9271142196996032,0.7197239436490697,-0.5652229648510277,-1.2326003817384266,-1.673009142890279,-0.1648081797697143,-0.21780939409417432,-0.09385012635644573,-0.5723907209060831,0.553618718968398,-0.0609457445610308,0.31443350368218365,-1.6032824644916406,-0.16957554860688492,-0.19117708268303749,1.0745164221922872,-1.458603010016144,-0.7197239436490697,0.8277112884659618,0.3783872710775173,-0.6005748975746268,-0.5522496071200861,-0.8667360485119792,0.11012843729833856,0.485224843389756,-0.5285497441737282,0.4433655633556596,0.04344440763712691,-1.3063008546086956,-0.5219864131130795,0.07722456788693312,-1.0336894760535509
1.4706691290379756,0.6160325629228337,1.5395472845729083,0,-0.4142044411699724,0,0.11394244724480702,-0.11394244724480702,-0.00823782581978311,-0.5190094041091055,0.008237825819782748,-1.2135200269093889,-1.3440113235588305,1.2135200269093884,-0.0072523673321183485,0,1,0,0,-1.6297172386358467,1.6603298980242833,1.8169693773688655,1.6297172386358472,0,0,1.3751751768152431,-0.4930927142166129,0.2092000290129917,1,1.8322752288670352,-0.2092000290129916,-1.8322752288670352,-0.4330337330726688,-1.9963111814071568,2.1005395445869883,-1.9486872646069489,-2.3647506554424225,-1.0994199953573154,1.0963863378066918,0,0,0,1.23969794077009,0.6222679009726726,-0.008491045295800494,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.001278858165045805,0,-25,0.8494186975535335,-0.87358615720918,-0.9994157171572472,1.1003389175042193,0.8048663561878302,0.7161270190905256,-0.7161270190905256,-0.6913886221624261,-0.42385087389597625,0.42385087389597625,0.3616007065391719,0.4943322245974521,0.386935122805758,1.3433040940148884,0.5096207120356927,-0.04725513047327354,1.6038143917525065,1.627398595463708,-0.3525104031592058,-0.23552842299277615,1.7981602017353149,0.4415107522148761,0.9033039839230064,0.9221730506371912,0.9926805087326483,1.6147769642735348,0.8722933889655973,0.07436101647384341,-0.06583883291324685,-0.01714610032667886,0.8827162903620648,-1.1078054842802034,-0.566544682110925,-0.04216333675627936,0.9060039173846964,0.23552842299277615,0.3750717946989413,0.9151594208067868,0.7726241647070942,-0.09916646308923507,0.24436568634411795,1.4106405584310957,-2.9648201015222346,0.4412785645888169,-1.437479255223555,-0.4595233878827283,-0.3070154693495958,1.5048524669257712,-0.2265025523756276,-0.0605683710848131
0.30739823274751565,-0.1210996928951471,0.1968411707684649,0,-0.5105285995641151,0,-0.1480374803655017,0.1480374803655017,0.74242839672951,-0.5190094041091055,-0.7424283967295097,0.7761109427003748,-0.6668275077230045,-0.7761109427003748,-0.0072523673321183485,0,0,0,0,-0.5214725166077336,0.8220813127426222,-1.2054247551200798,0.5214725166077336,0,0,0.6813017685194951,-1.4861461333726202,0.25200487420557266,0,1.6270574606997878,-0.25200487420557266,-1.627057460699788,0.8770421914039572,0.01419851480374934,-1.045519731500648,-1.2973059329302448,-0.5906692297794651,-0.003691209220135478,0.5517213417300648,0,0,0,-1.2127038435917452,-0.0008497610820929982,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,29,0.0036230533156744577,-0.01965094186077028,-0.9994157171572472,-0.02662881852281409,-0.09962904583773123,0.4434098632137332,-0.4434098632137332,-0.4951361770236161,-0.23336985866555654,0.23336985866555654,0.26117965991948405,0.2901008062196612,-0.5347097540365562,-0.9449933900545694,-0.31840714885546195,-0.10718444835489456,-0.7742439308669841,-0.7303767274558638,-0.3429609656751849,-0.1400031863285916,-0.9772185433407738,-0.009605577423066057,0.3996796108970994,0.38329600703612815,0.12490300096071474,-1.1058340655705927,0.4781138719056227,-1.5612715360497893,-0.6872610536444075,0.11356354067392024,0.549636583155784,-1.4804813415596652,0.12644165529440496,0.29405179470092685,0.4776843990980166,0.1400031863285916,0.174287530539056,-0.7927124076997372,0.5002255927624669,-1.2501187197357713,0.3145599771579697,-1.1903836838344186,1.6268347224551425,0.22019829904873497,-0.8451531233442401,-0.09272474488389264,-0.8629815200573849,-0.3317303523888946,-0.6795192741231776,-0.12691753733268132
-0.7749930582546762,0.8352978490592626,-0.967709048236354,0,1.1162794088702972,0,-0.04191902867524987,0.0419190286752506,-0.17774310187930015,0.8810476711078719,0.17774310187930056,-0.62284833280649,0.6875401239486472,0.62284833280649,0.6828750959730886,0,0,0,0,1.2243924564502529,-0.8544158578206992,0.6080117243732877,-1.2243924564502526,0,0,-0.7064450480720004,0.4999607049393946,-0.5184823392608874,0,-1.6564268299761682,0.5184823392608873,1.6564268299761684,0.0036582417528732334,1.0194533629092026,-1.045519731500648,1.9596007254532757,1.774772671104478,-0.003691209220135478,-1.0822736464998166,0,0,0,0.013497048589172386,-0.6239674231368586,0.7629166627279858,1.1920783039839222,1.5600545864511215,0.002584626210092591,-0.8739716699923032,0,3,-0.4582674621317831,0.5601095318442554,1.0005846244287762,-0.3558148992470885,-0.2917307874529197,0.2312965197540057,-0.2312965197540057,-0.25361805511817,-0.04288884343513688,0.04288884343513688,0.05307821391242334,0.18182294216591915,-0.18173937567141432,-1.0527731725432716,-0.6713370567762822,-0.06057275666918933,0.002416770938651219,-0.07028981717753173,0.12496147104184227,-0.1400031863285916,-0.08198256703675269,0.014660673271634303,0.174413438090397,-0.21547826445004656,-0.14542187777934312,-0.040520528112944335,0.14737217031981986,-1.172148342462538,0.06872109677263938,0.16257965604914146,0.07350341195706507,-1.4195809989325174,-0.4221725284848155,-0.8964089102438367,0.03520555789276996,0.1400031863285916,-0.8792390889347227,0.06044620907944056,0.12466781963578134,-1.044846534704828,-0.01886290420782496,-1.1903836838344186,-0.6890386228079096,-0.9398226107638868,0.09851287756982037,-0.14304456797983245,-0.7535340970315769,-0.07736896381196147,0.11497596136589636,0.3817594039009769
-1.2073930070202523,1.1510342563053566,1.0803054828444372,0,-0.8631611967444051,0,-0.4583418726007022,0.4583418726007014,1.069698323666933,-0.985695095848098,-1.0696983236669335,-0.9337281718080156,-2.0211951393946563,0.9337281718080156,-0.0072523673321183485,0,0,0,0,-0.2178438256411274,-0.01616727253903846,1.2124905508710766,0.21784382564112725,0,0,2.0690485851109908,-2.4791995525286277,-1.9310422306160642,0,0.2315766371625065,1.9310422306160642,-0.2315766371625065,0.8770421914039572,1.0194533629092026,0.0031666938618974197,0.005456730423163506,0.0006912454415207316,1.0920375769170445,0.5517213417300648,0,0,0,-1.2127038435917452,-2.4933204093011554,-0.008491045295800494,1.1920783039839222,0.01475157752530007,-1.8926848504192315,-0.8739716699923032,0,5,-0.6114731211370219,0.535026335211796,1.0005846244287762,-0.8078256192161279,-0.5925533546215709,-0.691228180372428,0.691228180372428,0.7826022970825955,0.14759217179528286,-0.14759217179528286,-0.5530777421895466,-0.5972494943183242,-1.7006947957965386,-1.5686765987186404,0.7268083476792746,-1.359041310770983,1.0817762212859017,0.7864752911135587,0.6024333452428904,0.433148233656516,1.234102853386606,0.06029869748647178,-0.5625758915847969,-0.6289214139498289,-0.7929489352296587,0.6802809055673618,-0.8928595038404585,1.2769666629923977,-1.391865776363196,0.04340321866624616,-0.6510161220942011,-0.6333373515303985,-1.2306565887910337,0.11749936557201715,-0.6727605880356254,-0.433148233656516,-0.07823068715881724,1.592025359374469,-0.7060237025572299,0.07795233884689637,-0.6653892669669838,-0.3233756030792472,0.6578138319348336,-0.08063398248980405,1.5956953939321326,0.15559109873111548,0.9997423421430746,0.3627897140865612,-1.5580971587244854,0.5070856068136171
-0.9067894577568604,2.1345203301826103,-0.22615551029615716,0,1.6972822690254452,0,0.060883221399681824,-0.06088322139968109,-0.499803126392384,1.3477333628468644,0.499803126392384,-0.7782882523072528,0.6875401239486472,0.7782882523072528,-0.0072523673321183485,0,0,0,0,1.0725781109669494,-0.8544158578206992,1.2124905508710766,-1.0725781109669497,0,0,-0.7064450480720004,0.9964874145173984,-0.004824196949913923,0,-1.2459912936416735,0.004824196949913925,1.2459912936416735,-0.4330337330726688,0.01419851480374934,1.0518531192244427,1.3082193937765718,1.1834121958834922,1.0920375769170445,-1.0822736464998166,0,0,0,0.013497048589172386,-0.0008497610820929982,-0.008491045295800494,0.014906712150626191,0.01475157752530007,-1.8926848504192315,0.001278858165045805,0,-11,0.4183804974911816,-0.3440365603809236,1.0005846244287762,0.3648095706804119,0.1886077478916276,0.4232085924080451,-0.4232085924080451,-0.2699757015448929,-0.13812935105034674,0.13812935105034674,0.5164668989165279,0.8394128970288905,0.21044993362318748,-0.14586941718788035,-0.07407105875643266,0.9915197128081612,0.8232195622893131,0.9228234062589072,-0.9254766522004634,-0.23552842299277615,0.7375238011711873,0.8459795721404257,0.18911123098990226,0.5233664169730687,0.7230524778779455,1.0014828313264712,1.0130420371363225,-0.8313796540368088,0.7635396427870086,0.5133812660874988,0.4094299542676706,0.4582954577685182,-0.162302651957816,0.4668070432311803,0.3856488001273255,0.23552842299277615,0.2108430290160425,0.03859816289323807,1.0340736553755807,-0.7792193007700182,0.9897182216964628,0.5436324776759243,0.9392545173127717,1.145693592469501,0.7594391486894109,0.1039155182556806,0.7376919788758254,0.9109484528472546,1.0107135702758232,0.8167150493036701
1.139833086300814,1.0765317751426762,0.9996283703801776,0,-0.4656329240066725,0,-0.25423747799711394,0.2542374779971135,1.021268244792785,-0.5190094041091055,-1.0212682447927857,-0.3275124857550408,-0.6668275077230045,0.3275124857550408,-0.0072523673321183485,0,0,0,0,-1.0528227257992948,-0.01616727253903846,0.003532897875498476,1.0528227257992948,0,1,0.6813017685194951,-1.982672842950624,1.0652969328646136,0,0.7240992807639001,-1.0652969328646138,-0.7240992807639,1.3137341662294992,0.01419851480374934,-1.045519731500648,-0.6459246012535407,-1.182029705000451,1.0920375769170445,1.0963863378066918,0,0,0,-1.2127038435917452,0.6222679009726726,-0.008491045295800494,1.1920783039839222,0.01475157752530007,0.002584626210092591,0.8765293863223951,0,-5,0.24102186145268564,-0.19500533977724926,-0.9994157171572472,0.2677367433259805,0.3016251606087065,0.37799622441436137,-0.37799622441436137,-0.3771043400842808,-0.23336985866555654,0.23336985866555654,0.15712893691595975,-0.10515741296838978,-0.8904814846109447,0.7221947769103223,0.06167121352080506,-1.1526181047342874,-0.1633026908725536,0.3119795720866537,0.19180753342998905,-0.1400031863285916,-0.3228965705267107,0.1816944993602546,0.6966350184585338,0.16426308864994038,0.2975835816187259,1.8493907561846812,0.4894786695840047,-0.17652809445870124,-0.6921541419966155,0.4864704576461964,0.4770422879954421,0.16433557700118856,-0.4221725284848155,-0.0726722236403372,0.3891886308569675,0.1400031863285916,-0.6916658124647446,0.7903051153659375,0.5385948222275363,1.0430227031129324,-0.1343140404148178,0.97713651805351,-0.2326519127266269,0.7349334961922439,1.4112308340744375,-0.1586405424865337,-0.6237849867321242,-0.0006408544455554142,-0.9231873593055716,-1.2843418818788317
-0.10355707098255723,0.15872438095114055,-0.056345001644476,0,-0.5686288855796299,0,-0.0419190286752506,0.04191902867524987,-0.17774310187930056,-0.5190094041091055,0.17774310187930015,-1.322327970559923,-0.6668275077230045,1.322327970559923,-1.387507293942532,0,0,0,0,2.6666287385416334,0.8220813127426222,1.8169693773688655,-2.6666287385416334,0,0,0.6813017685194951,0.0034339953613908305,-1.2889695527273473,0,-1.8616445981434155,1.2889695527273473,1.8616445981434155,-0.4330337330726688,0.01419851480374934,1.0518531192244427,1.9596007254532757,2.9574936215464502,-2.1951487814944954,-2.7162686347296985,0,0,0,0.013497048589172386,-1.247085085191624,-1.5513064613433731,0.014906712150626191,0.01475157752530007,1.897854102839417,-1.7492221981496523,0,-5,-0.32260707327627697,0.4161327616371463,1.0005846244287762,-0.2943040734688185,-0.12745096766236966,0.05958571790565484,-0.05958571790565484,-0.17481349216645498,-0.04288884343513688,0.04288884343513688,0.11841238882161692,0.04273430378794127,-0.1817393756714148,1.1979794023109032,0.6182145298574836,0.5120851697551911,-0.2394858919552996,-0.13453908112816798,0.0963131585897794,0.05104728699977757,0.676397177994989,-0.4583066409654648,-0.08954692418643366,-0.021292441683348453,-0.2325213508512744,1.0573432027172998,-0.33763876435089485,0.9968974587595416,0.5311179460568497,0.015531309923469691,0.017278418646604402,-1.4526802824911105,1.1370467306771774,-0.4741444412628542,0.02812589643348599,-0.05104728699977757,-0.7458753128877066,0.4545616928012248,-0.3258086671544249,0.3338103898683014,-0.07058501322855769,0.7603844978647172,-1.0675371893909864,-0.7929779407133289,0.5118142502278259,-0.3013719072437507,-0.4151199792094434,0.045243668624250825,0.5096496204641398,-0.07531263025100618
0.9065702469610056,-1.9952212519943275,-0.4621674308179083,0,-0.5976790285873873,0,-0.4083593071681501,0.4083593071681508,1.509237978903518,-0.5190094041091055,-1.509237978903518,0.8693748944008324,0.010356308112821415,-0.8693748944008323,-0.0072523673321183485,0,0,0,0,-1.0528227257992948,-0.8544158578206992,-1.2054247551200798,1.0528227257992948,0,0,-0.012571639776252587,-2.4791995525286277,0.6372484809388027,0,0.9703606025645968,-0.6372484809388027,-0.9703606025645968,2.1871181158805832,0.01419851480374934,-1.045519731500648,-1.2973059329302448,-1.182029705000451,-0.003691209220135478,1.0963863378066918,0,0,0,0.013497048589172386,0.6222679009726726,-0.008491045295800494,0.014906712150626191,0.01475157752530007,0.002584626210092591,1.7517799144797437,0,29,-0.2218889973450053,0.16916530909210514,-0.9994157171572472,-0.061833127616037924,-0.3101244029406128,-0.0515212715256309,0.0515212715256309,-0.0629080662823566,0.052351664180072977,-0.052351664180072977,-0.21067826998025505,-0.05938140540095412,-1.4759640963436007,0.24252619538402256,1.3376485729268472,-0.6532071223874437,-0.12957811245601558,-0.17888030005798494,0.17270865846194708,0.05104728699977757,0.14916815635083966,-0.5072367671950756,-0.3673052144913696,0.002706050943679957,-0.0665282770022171,-0.6676614655844083,-0.418858391738284,0.14784379643169104,-0.290920897115083,-0.48231864624056103,-0.2595762952492145,-0.8009517173460743,-0.1334282212325935,-0.7013136552595296,-0.2727597155860818,-0.05104728699977757,-0.3920103570715564,-1.7381786944629931,-0.5924112968579741,0.7897443148715106,-0.1777236676286471,0.3268804574871314,1.3162211852981145,-1.288587664821384,-2.625666466313284,0.2868570009211915,-0.9432877273818436,-0.8701828369634623,-0.001710163932715582,-0.4586633685720241
0.8786551777378109,0.9495603015784562,-0.9631331878256648,0,0.2051612872633616,0,0.2235130104526454,-0.2235130104526468,-0.2878848418642941,-0.05232371237011302,0.2878848418642941,0.2320712244477052,-1.3440113235588305,-0.23207122444770506,-0.0072523673321183485,0,0,0,0,-0.08121091470615432,1.6603298980242833,-0.6009459286222907,0.08121091470615452,0,0,1.3751751768152431,0.0034339953613908305,-0.3900678036831439,0,-0.7534686500402804,0.3900678036831439,0.7534686500402803,-0.8697257078982108,-1.9963111814071568,-1.045519731500648,0.6568380620998676,-0.5906692297794651,-0.003691209220135478,-0.5376086504231894,0,0,0,-1.2127038435917452,-0.6239674231368586,-0.008491045295800494,-1.1622648796826698,-1.5305514314005215,0.002584626210092591,0.8765293863223951,0,13,0.917236225278312,-0.9638489661062564,-0.9994157171572472,0.7624699668937038,0.6234322568120075,0.10239317270818496,-0.10239317270818496,0.1236896734044569,-0.13812935105034674,0.13812935105034674,0.6713330912938749,1.0145941567581158,0.7053554905901848,0.5109353062149627,-0.20981333103367156,1.3178015546080988,-1.5306506487136111,-1.6738392492106116,-1.097366526912841,0.05104728699977757,-0.8583296012171197,1.0024516088957842,-0.3205122411786594,-0.7136308504425151,-0.5935797318223789,-1.3935965031680224,-0.2678998863969654,-1.3336740302092411,0.5727091970506657,-1.3396201151562357,0.0407648082573028,-0.3888287600895601,-0.277800374858705,0.6732352966830134,-0.053290210348279535,-0.05104728699977757,-1.508443588730792,-0.3965256775271903,-0.15818701779371042,-1.3804770146724474,1.063606948868938,-0.3233756030792472,1.1387765348486656,-1.4955002656995102,-2.8134650995422925,-0.7674501075617591,-1.5007563890374924,-1.3640551083055354,0.664087139241713,0.2638053305714328
-1.403076960556122,1.2124345166260762,1.310779356584677,0,-0.7593493896740369,0,-0.2578037538326064,0.2578037538326056,0.3956971073986537,-0.985695095848098,-0.3956971073986533,-0.3119684938049645,-2.0211951393946563,0.3119684938049645,-0.6973798306373252,0,0,0,0,-0.3089324329311091,0.8220813127426222,0.6080117243732877,0.3089324329311092,0,0,2.0690485851109908,-1.4861461333726202,-0.5184823392608873,0,0.14948952989560765,0.5184823392608873,-0.14948952989560774,0.0036582417528732334,-0.9910563333017038,1.0518531192244427,-0.6459246012535407,-0.5906692297794651,-0.003691209220135478,0.007056345653437698,0,0,0,1.23969794077009,-0.0008497610820929982,-0.7798987533195867,-2.339436471515965,-1.5305514314005215,0.002584626210092591,-1.7492221981496523,0,-24,1.2037320561581166,-1.3607590478023268,1.0005846244287762,1.2018497553765632,0.6503957844043999,1.1789197684572037,-1.1789197684572037,-1.3432483763629073,-0.7095723967416059,0.7095723967416059,0.4535525082632236,0.8314901264883731,-0.8591572735439089,-1.25588642357235,0.3603042125307301,-0.020619878081441858,-0.5007459696245211,-0.8008262398215923,-0.7631362149721073,-0.4265788963211453,-0.24720255320211595,-0.13866016954122776,1.1945602472989179,0.7081288892370291,0.43306014807289,-0.8817854162773614,0.6374336638533621,0.3109275012009376,-0.13189552566812535,-0.2987484886588428,1.0549498141738585,0.24674466162293676,-0.7686656971874795,0.1893431158714851,1.0051191778146709,0.4265788963211453,-0.1933787062515007,-0.5089277520819195,0.7540481259968951,0.15244766623365552,0.6461356403444527,0.7603844978647172,-0.2853575714185027,-0.1846329739590559,0.3657323328739092,1.2214353363054806,0.40472850860965176,-1.4282000170749067,0.12698776838192888,0.13110699807569595
0.8743133035236726,2.039775714492715,-0.3115189528036201,0,1.039692668213483,0,0.16702885507038634,-0.16702885507038634,-0.17774310187930056,0.8810476711078719,0.17774310187930015,1.2424307012026627,0.6875401239486472,-1.2424307012026634,-0.0072523673321183485,0,0,0,0,0.3742321217437552,-2.530913028384021,-1.8099035816178692,-0.3742321217437552,0,0,-0.7064450480720004,0.4999607049393946,1.0224920876720327,0,-0.7534686500402803,-1.0224920876720327,0.7534686500402804,0.0036582417528732334,2.0247082110146555,-1.045519731500648,1.3082193937765718,1.1834121958834922,-0.003691209220135478,0.007056345653437698,0,0,0,0.013497048589172386,1.2453855630274382,-0.008491045295800494,1.1920783039839222,1.5600545864511215,0.002584626210092591,0.8765293863223951,0,-18,-0.01453614767183764,0.06742572833748132,-0.9994157171572472,-0.10459349851620588,-0.16343246327477284,0.03072675961181415,-0.03072675961181415,0.05369981344463184,0.052351664180072977,-0.052351664180072977,-0.2348761125392116,0.008402298112364306,0.5643540960580781,-0.7888491062860787,-1.0514154191525498,-0.8929243939139284,-0.4056307227482369,-0.4376092310867589,0.0008187837495697688,-0.044477949664407004,-1.1394615323478483,0.3708123645412815,0.27459839377273976,-0.5565091777102316,-0.350828258660658,-0.7448891970641943,0.2274856789910275,-1.7579385805949983,-0.3863361199832511,0.12990224579899454,0.11976448240237972,-0.1849633098439021,-0.5954191128361475,-0.0712906870343876,0.0599843730002638,0.044477949664407004,-0.02316882658586332,-1.5104981688157313,0.3456543789680984,-0.8612111586175621,0.12522011377850178,-1.1903836838344186,-1.504641630928128,0.002782337452298359,0.13000121287745256,0.5237281731365431,-1.4484916604163145,0.4229524810811632,-0.27111783557803776,0.0942463501602136
0.2875172336090773,0.5281100397885473,-0.3545154586395871,0,-0.7033159122519594,0,-0.04189184669479645,0.04189184669479645,0.4357045638599064,-0.5190094041091055,-0.435704563859906,1.3046066690029685,0.6875401239486472,-1.3046066690029685,-0.0072523673321183485,0,0,0,0,-0.5366539511560641,-0.01616727253903846,-1.2054247551200798,0.5366539511560637,1,0,-0.7064450480720004,-0.4930927142166129,1.7073696107533305,0,-0.6713815427733812,-1.7073696107533305,0.6713815427733814,0.8770421914039572,2.0247082110146555,1.0518531192244427,1.3082193937765718,0.0006912454415207316,-0.003691209220135478,1.0963863378066918,1,0,0,2.4658988329510083,2.4916208871369694,-0.008491045295800494,2.369249895817218,1.5600545864511215,0.002584626210092591,0.8765293863223951,0,-4,1.4422796877041566,-1.6180916874042308,-0.9994157171572472,1.7532658633434162,1.2305979477863749,1.1547831851569006,-1.1547831851569006,-1.3431237406680832,-0.5190913815111862,0.5190913815111862,1.1456108054495064,1.509327161621557,-0.1808055916016656,-0.1853100668930988,0.4010268942139023,2.543023164632355,0.7263790695874378,0.8456416926675173,-1.4984429012417215,-0.6176293696495144,-0.2517049284110892,-0.25137163590272105,1.0988746159735672,1.7220040004524169,1.7550916390521514,0.25712134790540303,1.7012614739387388,0.13397117448571708,0.8393825122463221,-0.4803964456376096,1.1168684776929736,1.1204104612840478,0.3574371010961809,1.1848421454983014,1.082995453866795,0.6176293696495144,0.7724080869015985,-2.643999852096631,1.426033623642951,-0.5033510728925495,1.2926620031036118,-0.54012762326804,1.0701820554514787,0.8787790497808495,-0.3678630766096479,1.936313877444337,2.060988079961363,1.150198332089512,0.9214830038710026,2.7187244817425658
-0.7202386580355575,-1.3314957397452698,-0.6143006786920312,0,-1.6012294234008235,0,0.06256850418779496,-0.06256850418779496,-0.4705249423457394,-1.4523807875870902,0.4705249423457405,1.3590106408282352,-0.6668275077230045,-1.3590106408282348,-1.3875072939425324,0,0,0,0,0.9663080691286374,-0.01616727253903846,-1.8099035816178692,-0.9663080691286374,0,0,0.6813017685194951,0.4999607049393946,-0.004824196949913923,0,-0.6303379891399319,0.004824196949913925,0.6303379891399319,-0.8697257078982108,-0.9910563333017038,-2.0942061568631942,0.6568380620998676,0.5920517206625066,-2.1951487814944954,-1.0822736464998166,0,0,0,-2.438904735772663,-0.6239674231368586,-1.5513064613433731,0.014906712150626191,0.01475157752530007,0.002584626210092591,-0.8739716699923032,0,-21,1.1004193886504696,-1.1192191013986923,1.0005846244287762,0.9007710745990694,0.3915368089864414,0.8257910606071196,-0.8257910606071196,-0.7139250726547224,-0.42385087389597625,0.42385087389597625,0.7765937064253544,1.5700684024321925,0.19177425222820646,1.0138613869226498,3.183743475897292,0.09923875768180064,-0.4177130448039933,-0.40050199609223935,-1.7180799633742034,-0.3310536596569608,0.45960890013162203,0.8608808880988985,0.8523116412104375,0.3555410318291082,0.5519209649490547,-0.18345682238075667,0.463302560875722,0.2969011737128959,0.5360110344090632,-0.6332113935721292,0.7332574473848871,-0.11831679427477627,-0.7975401279127019,-0.7336474646681168,0.7290123809025975,0.3310536596569608,5.207314665965164,-0.06368225484983686,0.5607531670298967,-0.8811410966170534,1.6270084935590627,1.4106405584310957,-1.8539099911910424,6.1230406240554025,0.8076418909398618,-0.9730487649897164,-0.8759865738751134,-0.07632170632785923,1.0295892670153042,0.10161847974330993
